sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
146	1116439199	0.031536373	-0.003077171	-0.546987447	-0.836540926	-9.992101108	1.547265353	1.313139544	3.077367527	-0.051496823	1.185396518	0.55318181	0.762128622	-0.705154603	0
147	1116455866	0.031594176	-0.002845176	-0.545696112	-0.837382509	-9.671919419	1.627546325	1.272040977	10.93861957	0.496025924	0.971294573	0.550215167	0.765839487	-0.700534776	0
148	1116472533	0.031686053	-0.00269346	-0.544042671	-0.838454717	-9.375093825	1.665959844	1.220444774	13.86562121	1.139689444	0.793756911	0.551885137	0.764784814	-0.699878619	0
149	1116489200	0.031890259	-0.002654806	-0.542554064	-0.839411133	-9.273795985	1.672617676	1.034072496	12.45519956	2.158618123	1.023654609	0.549819783	0.764754149	-0.699207755	0
150	1116505867	0.032296946	-0.002649521	-0.541735722	-0.839923982	-9.31878396	1.542344814	0.826541907	6.920628945	2.937293512	2.154655254	0.551204927	0.766374575	-0.697635108	0
151	1116522534	0.032752174	-0.002790708	-0.541505687	-0.840054223	-9.382202852	1.363186372	0.799204845	2.058653965	3.797634576	1.968120433	0.545899573	0.767592595	-0.694986053	0
152	1116539201	0.03319744	-0.003139834	-0.541168388	-0.840252847	-9.490144703	1.251398092	0.873256212	2.880526051	4.939918242	1.11453046	0.548980977	0.764141093	-0.695544067	0
153	1116555868	0.033556213	-0.003664511	-0.540247639	-0.840828782	-9.616088554	1.234014102	1.042158372	7.608400438	5.715363465	-0.132308651	0.549319879	0.765605021	-0.693921798	0
154	1116572535	0.033770566	-0.004110816	-0.538762331	-0.841770634	-9.777057658	1.251547134	1.26961776	12.24331065	4.815353919	-0.769351141	0.550803797	0.767939781	-0.694659126	0
155	1116589202	0.033896979	-0.004372042	-0.536891044	-0.842959007	-9.855444949	1.311034973	1.166404827	15.43112998	3.480089725	-0.651499168	0.550317945	0.765701254	-0.689742193	0
156	1116605869	0.033947084	-0.004511867	-0.534580037	-0.844423722	-9.885381802	1.382356722	1.034065759	19.02208164	2.56219157	-0.719212432	0.551105916	0.769613875	-0.686273584	0
157	1116622536	0.033948519	-0.004533207	-0.531835042	-0.84615509	-9.947856184	1.453161034	1.150541859	22.5434907	1.753894368	-0.642466827	0.549963487	0.767590503	-0.686805078	0
158	1116639203	0.033910643	-0.004400292	-0.528820545	-0.848044537	-10.01051775	1.546973645	1.171359565	24.72071621	0.742290688	-0.356730181	0.547309278	0.76810594	-0.682651716	0
159	1116655870	0.033943321	-0.004188727	-0.525796106	-0.849922797	-10.06424535	1.622399371	1.107580061	24.75400335	0.517128567	0.335229128	0.550572529	0.772542155	-0.681374284	0
160	1116672537	0.034010506	-0.003896692	-0.523205146	-0.851518923	-10.05081508	1.709585296	1.142589904	21.21421675	0.048944203	0.891239431	0.551964594	0.770816754	-0.679100572	0
161	1116689204	0.034089058	-0.003645745	-0.521364088	-0.852645373	-10.07248227	1.585022024	1.127419215	15.11954134	0.140764111	0.921284641	0.549236931	0.76712674	-0.677540691	0
162	1116705871	0.034196694	-0.003437158	-0.520596566	-0.853110771	-10.08976492	1.575908042	0.921588989	6.441718874	0.231747014	1.10997952	0.554661635	0.769403501	-0.676270799	0
163	1116722538	0.034381793	-0.003207388	-0.520985808	-0.852866574	-10.08310107	1.483107023	0.885474787	-2.883178603	0.093134331	1.821282916	0.550526723	0.767700059	-0.677019655	0
164	1116739205	0.034611775	-0.003015992	-0.522372201	-0.852009514	-9.934675091	1.282168063	1.081794262	-10.93932313	0.217557578	2.108257607	0.550034639	0.766635651	-0.680930131	0
165	1116755872	0.034840302	-0.002831187	-0.523993711	-0.851004541	-9.825125377	1.040941067	1.273545178	-12.85138644	0.173303657	2.12178253	0.551446507	0.76612945	-0.679437711	0
166	1116772539	0.034948658	-0.002493442	-0.525324642	-0.850180213	-9.619894955	0.975267927	1.492275057	-10.4661975	-1.102853162	1.939560065	0.552587105	0.76289072	-0.68341749	0
167	1116789206	0.034916052	-0.002127492	-0.526100766	-0.849702494	-9.446186893	1.017671908	1.466224914	-5.962942263	-1.647926344	1.148426271	0.548051768	0.76465626	-0.682682291	0
168	1116805873	0.034919956	-0.001727339	-0.526422782	-0.849503777	-9.423579295	1.135809452	1.269218616	-2.290108243	-1.61151541	1.431509981	0.550546802	0.761584667	-0.683049478	0
169	1116822540	0.035030884	-0.001281106	-0.5268213	-0.849252915	-9.5084104	1.278034411	1.224491139	-2.912817341	-1.52203768	2.246765677	0.553969512	0.761323554	-0.681979947	0
170	1116839207	0.03518493	-0.000724146	-0.527826938	-0.848622543	-9.707181971	1.43890894	1.341812152	-7.807406184	-2.168344569	2.998940654	0.552898579	0.759068306	-0.684876553	0
171	1116855874	0.035314704	-0.000131138	-0.529311918	-0.847692013	-9.893398666	1.459715674	1.216034571	-11.68678461	-2.586715486	3.056415468	0.556006695	0.761094692	-0.688539389	0
172	1116872541	0.03531541	0.000385343	-0.5306402	-0.846861058	-9.952581949	1.320525328	1.288213941	-10.43306003	-2.588951313	1.997666249	0.554896614	0.754993764	-0.686642616	0
173	1116889208	0.035135447	0.000822992	-0.531606571	-0.846261943	-9.984137738	1.306100446	1.491711277	-7.500498365	-2.712297415	0.605494529	0.55178068	0.756496713	-0.689115895	0
174	1116905875	0.034979869	0.001247524	-0.532247586	-0.845864859	-10.11943247	1.317485988	1.546250611	-4.872075645	-2.467955621	0.658278766	0.554561758	0.752977713	-0.691392056	0
175	1116922542	0.034917743	0.001707964	-0.532338811	-0.845809213	-10.23787872	1.296412811	1.567571702	-0.416020084	-2.199561516	1.262803269	0.556097785	0.753266531	-0.690226788	0
176	1116939209	0.034801125	0.002145381	-0.531779143	-0.846165009	-10.15170495	1.336991511	1.4520106	4.870257967	-2.103318368	0.777928342	0.555166945	0.7529812	-0.693925789	0
177	1116955876	0.034560403	0.002518932	-0.530759127	-0.846814019	-9.964680085	1.397484395	1.432803064	8.606771299	-2.077890161	-0.235228872	0.555204297	0.752322946	-0.690817303	0
178	1116972543	0.034283328	0.002879408	-0.529636204	-0.847526905	-9.702614508	1.406456909	1.357559255	9.436941262	-2.114053975	-0.508285119	0.556782025	0.750759184	-0.689203254	0
179	1116989210	0.034009455	0.003216337	-0.528786357	-0.848067215	-9.479977825	1.340955632	1.364662955	7.208636219	-2.040326854	-0.543021222	0.556726808	0.75160118	-0.687419459	0
180	1117005877	0.033863008	0.003593834	-0.528392081	-0.848317269	-9.477068683	1.316393387	1.349176005	3.504164305	-1.93214545	0.404291779	0.558549953	0.748361008	-0.688574185	0
181	1117022544	0.03387397	0.004067344	-0.528478358	-0.848260948	-9.597327603	1.154249884	1.441581307	-0.395735852	-2.043694753	1.730612309	0.560809786	0.749419175	-0.689854754	0
182	1117039211	0.033965572	0.004486932	-0.528579819	-0.848191949	-9.841762242	0.972215814	1.546902206	-0.543723649	-1.442640261	2.01798601	0.556250643	0.747125039	-0.691160106	0
183	1117055878	0.034043511	0.004847893	-0.528451206	-0.848266975	-10.14138183	0.894694232	1.653464007	1.311797887	-1.090990579	1.721598446	0.558865779	0.743403786	-0.693399314	0
184	1117072545	0.033966537	0.005181534	-0.528400148	-0.848299894	-10.43403602	0.972745377	1.665592947	0.710119766	-1.510967631	0.754712909	0.554934791	0.745119996	-0.691411255	0
185	1117089212	0.033697141	0.005578007	-0.528507217	-0.848241422	-10.5813005	1.171774664	1.643002281	-0.518480212	-2.613237203	-0.096776301	0.556410932	0.74368167	-0.692245814	0
186	1117105879	0.03321904	0.006101175	-0.529053598	-0.847916011	-10.31971137	1.286766199	1.512686129	-4.010541345	-4.221430157	-0.793525518	0.555256392	0.740128276	-0.694028949	0
187	1117122546	0.032527814	0.006680844	-0.529933694	-0.847388688	-9.89866151	1.332269142	1.489617056	-6.668867448	-5.414189372	-1.791521507	0.558928494	0.740299207	-0.696444309	0
188	1117139213	0.031737912	0.007365856	-0.531132244	-0.846662264	-9.600615902	1.270002878	1.629110662	-9.221253886	-6.467528378	-1.950782718	0.557389654	0.7384097	-0.696149219	0
189	1117155880	0.030910554	0.008063003	-0.532507745	-0.845822101	-9.501043975	1.225619094	1.519094459	-10.66129282	-6.709655317	-2.105452108	0.559457262	0.734105098	-0.697576288	0
190	1117172547	0.030184389	0.008736335	-0.533674356	-0.845106065	-9.595261324	1.097921306	1.400791076	-9.001074151	-6.143996932	-1.614817971	0.56051304	0.735073418	-0.699348613	0
191	1117189214	0.029547741	0.009293406	-0.534621125	-0.844524018	-9.765482252	0.9113253	1.362337743	-7.261080617	-5.090526169	-1.52349266	0.559924607	0.731977367	-0.699174786	0
192	1117205881	0.028896318	0.009770266	-0.535403781	-0.844045222	-9.985458476	0.863632073	1.437172953	-5.942725576	-4.647020687	-1.891399584	0.562381975	0.730768752	-0.700289698	0
193	1117222548	0.028144931	0.010238485	-0.536167546	-0.843580108	-10.14089549	0.91380223	1.446960724	-5.774402913	-4.966026937	-2.478780045	0.560659285	0.733162333	-0.70157341	0
194	1117239215	0.027478963	0.010710422	-0.537007725	-0.843061621	-10.19531082	0.938466991	1.337207496	-6.416963077	-4.698096081	-1.939879173	0.563723784	0.730445631	-0.702641867	0
195	1117255882	0.026831093	0.011125198	-0.537816565	-0.842561371	-10.08780963	0.924195935	1.245654335	-6.178448198	-4.304236986	-2.025669147	0.561802644	0.728343132	-0.703797425	0
196	1117272549	0.026212108	0.01138853	-0.538412611	-0.842196584	-9.914789002	0.928958402	1.213735948	-4.474251189	-3.287279707	-2.40400863	0.561334115	0.728919376	-0.704521452	0
197	1117289216	0.025621359	0.011411679	-0.53883366	-0.841945132	-9.762825	0.891654242	1.257812425	-3.086302976	-1.767476286	-3.116335528	0.563832194	0.726214068	-0.705555908	0
198	1117305883	0.025086517	0.011220083	-0.539124742	-0.841777458	-9.768270995	0.866582536	1.29851421	-2.063310303	-0.302092021	-3.572027319	0.563019122	0.727018908	-0.704953843	0
199	1117322550	0.024606791	0.010939926	-0.539311542	-0.841675641	-9.894680459	0.881037813	1.244151761	-1.233748843	0.427029997	-3.563247744	0.565615518	0.725297593	-0.705654364	0
200	1117339217	0.024155885	0.010698582	-0.539514662	-0.841561621	-10.06631962	0.921631331	1.374293002	-1.368333643	0.289985592	-3.228443552	0.568781569	0.726070172	-0.705246372	0
201	1117355884	0.023797815	0.010612629	-0.539917489	-0.841314532	-10.08774055	0.923279727	1.394342869	-2.996367856	-0.315750752	-2.088669065	0.565937846	0.72256131	-0.704907617	0
202	1117372551	0.023376765	0.010585944	-0.540291841	-0.841086316	-9.784074775	0.928265565	1.350644783	-2.742493743	-0.895168713	-2.212855763	0.563433133	0.719807008	-0.705975296	0
203	1117389218	0.022993383	0.010527893	-0.54023433	-0.841134553	-9.627977056	0.874678183	1.405751568	0.765274137	-0.490348897	-2.105398045	0.568194808	0.722163473	-0.704600076	0
204	1117405885	0.022781567	0.010348225	-0.53973659	-0.841462018	-9.805948133	0.836577063	1.366624841	4.31986577	0.934016674	-1.556408749	0.565090761	0.722543121	-0.706180688	0
205	1117422552	0.022761528	0.010098838	-0.539149096	-0.841842134	-10.17198025	0.953313685	1.38733915	5.017703533	2.058687579	-0.68622385	0.569494773	0.721743802	-0.704413466	0
206	1117439219	0.022884196	0.009956586	-0.539141349	-0.841845464	-10.4127815	1.014191019	1.285661317	0.279622853	1.841460504	0.57233314	0.566985969	0.721737982	-0.705915418	0
207	1117455886	0.022981636	0.010016635	-0.539780239	-0.841432591	-10.46309829	1.180344543	1.200157795	-4.978120136	0.433044026	1.213737508	0.570206206	0.721677792	-0.708573186	0
208	1117472553	0.022951721	0.010752646	-0.541698153	-0.840190877	-10.46826903	1.329477692	1.419412916	-15.3496904	-4.225781612	3.03545074	0.565528245	0.719169185	-0.705680923	0
209	1117489220	0.023040359	0.012112143	-0.544817676	-0.838150427	-10.25825132	1.208553005	1.195415758	-25.17163471	-7.63955422	6.077631272	0.567557125	0.71810222	-0.712521163	0
210	1117505887	0.023286593	0.013380082	-0.54793531	-0.836089472	-9.897503703	0.993354704	1.175012056	-25.3039493	-6.532632752	6.65478306	0.566726698	0.714456583	-0.712109958	0
211	1117522554	0.02349647	0.014662876	-0.550492209	-0.834380755	-9.856322507	0.895798543	1.448420368	-20.77941	-6.642022412	6.512900291	0.568460698	0.714789775	-0.713740059	0
212	1117539221	0.023020502	0.016585603	-0.552526923	-0.833011989	-10.138861	0.776830211	1.505064342	-16.26699056	-12.79710385	5.007808563	0.565595808	0.712693302	-0.713821482	0
213	1117555888	0.021704145	0.018747211	-0.553498935	-0.832355934	-10.13477237	0.685407648	1.405243935	-7.157792063	-17.12835348	1.110077835	0.569642624	0.711066511	-0.717061535	0
214	1117572555	0.020289751	0.020616068	-0.552634134	-0.832921855	-10.00269219	0.650676114	1.303801789	7.716290769	-15.37232388	-0.440223356	0.567106376	0.71248491	-0.719406731	0
215	1117589222	0.019243991	0.021998971	-0.550026344	-0.83463569	-9.666355017	0.710679743	1.428814806	21.98553324	-10.80135451	-0.064138157	0.567124398	0.70891914	-0.714564179	0
216	1117605889	0.018797777	0.022967327	-0.546527518	-0.83691506	-9.442449263	0.949374211	1.311539588	29.08925569	-5.954934549	1.895051104	0.569162798	0.716757494	-0.712935157	0
217	1117622556	0.018708369	0.023582613	-0.542554271	-0.839481221	-9.399165888	1.006582558	1.170867631	32.99736404	-2.508657522	2.642783945	0.568593816	0.715949097	-0.707284598	0
218	1117639223	0.018816957	0.023900934	-0.538687006	-0.841956636	-9.692190053	0.963826471	1.167171054	31.43773859	-0.037838907	2.760520673	0.5682121	0.717107255	-0.706425592	0
219	1117655890	0.018924241	0.023952487	-0.535390732	-0.844052674	-9.785437936	1.19948931	0.929969158	27.19853018	1.292129714	1.657664329	0.566953243	0.717613816	-0.704455203	0
220	1117672557	0.019130576	0.023832237	-0.532779861	-0.845701877	-9.850251542	1.195432991	0.840600308	21.52534845	2.464172111	1.546373233	0.568339284	0.717899154	-0.703199767	0
221	1117689224	0.019284276	0.023444049	-0.530532257	-0.847121017	-9.72325394	0.967579938	1.015036826	18.4916665	3.717954468	0.237524502	0.565563168	0.71767466	-0.702892521	0
222	1117705891	0.01942656	0.022600594	-0.527948841	-0.848753111	-9.569948191	0.860927004	1.231550558	20.99234076	6.40484356	-1.427455421	0.564420016	0.719701075	-0.701806701	0
223	1117722558	0.019790791	0.021464271	-0.525320076	-0.850403685	-9.553756586	0.950164226	1.308984005	21.35703466	8.902249784	-1.189873936	0.564917298	0.719984408	-0.694928177	0
224	1117739225	0.020350413	0.020261275	-0.523252626	-0.851693625	-9.648682394	1.125659519	1.233270947	16.90252582	9.843177793	-0.3368683	0.565986012	0.721684874	-0.694637968	0
225	1117755892	0.021199891	0.019218384	-0.522157404	-0.852368971	-9.899009974	1.35648619	1.162428278	8.810988593	9.736862834	1.916069085	0.565624206	0.721641757	-0.692959278	0
226	1117772559	0.022305247	0.018526316	-0.522200738	-0.852329538	-10.10384995	1.351177469	1.191622287	-0.396192916	8.32367133	4.617793608	0.567899416	0.720227661	-0.691112415	0
227	1117789226	0.023509213	0.018237531	-0.523030796	-0.85179428	-10.22515047	1.209326423	1.255557856	-6.74471475	6.120114148	6.612542835	0.568989084	0.718269657	-0.693849627	0
228	1117805893	0.024758916	0.018366991	-0.524236988	-0.851014236	-10.22966217	1.033084618	1.336798727	-9.779684941	3.735054557	8.380499417	0.561953185	0.718319598	-0.692162	0
229	1117822560	0.025982071	0.018718576	-0.525734282	-0.850045888	-10.15591226	0.940786148	1.271777313	-12.11338366	2.259645965	9.02716809	0.565215283	0.712733228	-0.693069642	0
230	1117839227	0.027321919	0.019244253	-0.527496908	-0.848899396	-10.2013931	1.049247043	1.071942318	-14.30200004	1.587275182	10.35139466	0.56222795	0.714734784	-0.696529866	0
231	1117855894	0.028634688	0.02023731	-0.530264201	-0.847107067	-10.21069859	1.021763136	1.151514224	-22.41959019	-1.52829026	11.88151498	0.562546751	0.71053678	-0.696540523	0
232	1117872561	0.029728661	0.021691499	-0.534096075	-0.844622441	-10.2373467	0.992185928	1.167827939	-31.02926209	-5.328068646	12.28563838	0.563819793	0.711285149	-0.697786806	0
233	1117889228	0.03073621	0.023407789	-0.538782966	-0.841558243	-10.15897451	0.954517796	1.000531228	-38.03576982	-7.439973178	12.74123205	0.564114151	0.705553995	-0.704406081	0
234	1117905895	0.03196192	0.025275816	-0.544531017	-0.837750285	-9.950681093	1.045728727	0.811507427	-47.034428	-7.855887769	14.57401875	0.562470516	0.703395681	-0.706613368	0
235	1117922562	0.033301303	0.027195967	-0.551516663	-0.833055084	-9.814424698	1.105309848	0.779958564	-57.44426861	-8.182937055	15.39834393	0.560715229	0.701990825	-0.711117059	0
236	1117939229	0.034649093	0.02903412	-0.559022987	-0.827918933	-9.816476386	1.139869549	0.751971132	-62.09546304	-7.905745859	15.13098983	0.561215851	0.696103981	-0.718721904	0
237	1117955896	0.035953108	0.030734382	-0.56631293	-0.822831962	-9.92958009	1.057147979	1.009869326	-60.68616069	-7.249257567	14.37699114	0.555981134	0.691563192	-0.726031985	0
238	1117972563	0.037058285	0.032196445	-0.57308193	-0.818026389	-9.946921618	0.912914238	1.180613649	-56.68159861	-6.496308485	12.36736682	0.557284416	0.688096463	-0.730553072	0
239	1117989230	0.03805646	0.03334974	-0.578835652	-0.81387271	-9.804832551	0.974513873	0.958052834	-48.45272648	-4.782531963	10.61564189	0.559748958	0.686923347	-0.73790991	0
240	1118005897	0.039089919	0.034242904	-0.583045635	-0.810775671	-9.687518267	0.965660609	1.102116678	-35.6877144	-2.554361746	9.860003364	0.559655643	0.685364723	-0.73663357	0
241	1118022564	0.040268007	0.034916233	-0.585494819	-0.808922222	-9.574019654	0.763144139	1.412403112	-20.98090122	0.008131977	9.870576741	0.557795178	0.682697439	-0.738897921	0
242	1118039231	0.041451327	0.035195714	-0.586162386	-0.80836669	-9.637319769	0.75479689	1.38944233	-5.957139421	3.027836705	8.398145916	0.558025201	0.683198384	-0.739180534	0
243	1118055898	0.042422943	0.03517644	-0.585770649	-0.808601051	-9.734705211	0.976787872	1.069215698	3.083090673	4.328807064	6.066994094	0.556852546	0.681830684	-0.737414842	0
244	1118072565	0.043291601	0.03487705	-0.584769683	-0.809292189	-9.776704952	1.044682771	0.764526843	8.251556427	5.745682121	4.387199523	0.558946311	0.683278176	-0.736620922	0
245	1118089232	0.044190999	0.034410822	-0.583635714	-0.810081727	-9.913308514	1.192630864	0.820867147	9.327164579	6.834955874	3.894351704	0.554640054	0.681533927	-0.734904575	0
246	1118105899	0.044964978	0.034082541	-0.583520873	-0.810135743	-10.07767681	1.177589309	1.000607932	0.766850345	5.056297874	3.729136568	0.557228223	0.683790176	-0.740599007	0
247	1118122566	0.045553221	0.034159488	-0.584303743	-0.809535156	-10.16218562	1.137077331	1.069138515	-6.692590423	1.608935981	4.311943398	0.559342934	0.685200497	-0.735651618	0
248	1118139233	0.045926035	0.034530057	-0.585290924	-0.808784896	-10.10497858	1.018466849	1.156483405	-8.291655431	-1.002862197	4.293642636	0.556418463	0.681664209	-0.736549617	0
249	1118155900	0.045995937	0.034932344	-0.586215154	-0.808093991	-9.969811638	1.06654198	1.297244004	-7.621815388	-2.371861672	2.739625422	0.556497378	0.680691038	-0.738866668	0
250	1118172567	0.045781482	0.035270095	-0.587176774	-0.807393035	-10.01744935	1.239410781	1.116840568	-7.822584132	-3.175333604	0.898206848	0.556247974	0.680449917	-0.739173931	0
251	1118189234	0.04539946	0.035657109	-0.588267882	-0.806602975	-10.05924666	1.274335791	0.944383588	-8.846628512	-4.196357906	0.160660625	0.560490362	0.682381319	-0.738601917	0
252	1118205901	0.044838114	0.035988105	-0.589235371	-0.805913195	-10.01308961	1.144919937	1.111699082	-7.732919828	-4.564206251	-1.065824514	0.554853258	0.681273593	-0.740717504	0
253	1118222568	0.044143356	0.036114124	-0.589860363	-0.805488601	-9.921197295	1.085243647	1.137624916	-4.792449575	-3.806036714	-2.630791009	0.560121233	0.680892222	-0.739530119	0
