"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
109,1115761566,0.137358478484429,-0.0100688397958122,0.876065875634743,0.462103720393961,-10.0097629229841,-0.531171180121413,-3.2040249961148,-1.13080223752376,7.17676447617808,13.0003933498908,1.13959215514857,-0.216810184025805,-0.48515978450717,0
110,1115778233,0.135585396936748,-0.0115479919241152,0.876569523304652,0.461637427894967,-10.0883331658918,-0.567607892859287,-3.32699026117503,-5.96763433823801,7.43046528388889,13.7119130732813,1.14075934736501,-0.219042419854347,-0.483302190369615,0
111,1115794900,0.13395311290973,-0.0131124628873991,0.877365960079114,0.460557921388042,-10.0375918215054,-0.490289426604136,-3.22675236335674,-10.6570149121058,6.58759867619973,13.1650578689602,1.14130577528898,-0.21806688469666,-0.484146812261444,0
112,1115811567,0.1325066418871,-0.014584383088972,0.87824618646448,0.459252568404703,-9.86843234058403,-0.510883986855567,-3.1270288834306,-12.1756278482287,5.87168443582908,11.779395738542,1.14078502433343,-0.219260604663738,-0.48192869152849,0
113,1115828234,0.131427946841284,-0.0159686119558329,0.879160515027654,0.457764663378027,-9.57135338061392,-0.678982624656454,-3.33106567517561,-13.2641068022013,3.99786999662681,9.8986995328426,1.14343648072395,-0.218059799468446,-0.481620872213925,0
114,1115844901,0.130722654842995,-0.0171822834917269,0.880228897072854,0.455865600152848,-9.41929515002384,-0.643391138455905,-3.29920566391709,-16.0392021392294,2.40773866693638,7.29590671834114,1.14308284797813,-0.220622240840422,-0.47840613890194,0
115,1115861568,0.130208993552562,-0.0182468708149207,0.880938720631558,0.454598328412596,-9.26794311739009,-0.54518266740243,-3.11698340763517,-10.934523239961,1.50250872168654,6.39532465001365,1.1482870043158,-0.222226167137902,-0.481589465551387,0
116,1115878235,0.129871096360999,-0.0190708402814908,0.881075237510455,0.454396552833364,-9.06205824630881,-0.56005672761822,-3.17713513750894,-2.44954605810829,0.851084305827472,5.40356405744509,1.14744136354026,-0.218917074620768,-0.480634573047339,0
117,1115894902,0.129687340206671,-0.019691585716876,0.881137695469194,0.454301438326265,-9.08744742507792,-0.657983759485391,-3.52312883922559,-1.36801379686171,0.531220834228561,3.7851780442451,1.14813397140803,-0.223629671377726,-0.48352101939316,0
118,1115911569,0.129668455580668,-0.0201406981748224,0.881537571445941,0.453510698918502,-9.08529802818576,-0.553234685978585,-3.49840408302753,-6.46120896737638,0.284628499782831,1.56055936577621,1.15219481126434,-0.222354911518264,-0.482217310506025,0
119,1115928236,0.129878891593401,-0.0204370591734672,0.882118191545466,0.452306639654302,-9.06740996037505,-0.489598595069529,-3.48913794656027,-9.35744098159216,-0.514380415665431,-0.484488106101371,1.15072040655757,-0.224589810350959,-0.483413345901428,0
120,1115944903,0.130174731590823,-0.0205661809526525,0.882724873244461,0.451030342229689,-9.08425844083445,-0.382261458799322,-3.38125998463137,-9.71076301266408,-0.487081525392622,-1.84598991968738,1.1525425449918,-0.222224869172254,-0.48034427246577,0
121,1115961570,0.130500810740519,-0.0205470874845893,0.88317604173137,0.450052702362375,-9.16413061349082,-0.336723207668667,-3.29970308218965,-7.27189747055346,-0.289541094616807,-2.5707045704044,1.15729190138321,-0.224596057494582,-0.482859620975737,0
122,1115978237,0.130800869616647,-0.0204929542547277,0.883643315792244,0.449049731977574,-9.27767568317937,-0.377406063636039,-3.43334403714892,-7.43874181856715,0.0122629980515593,-2.7520038300265,1.15619022784414,-0.225608931672216,-0.482102130018731,0
123,1115994904,0.131019997668783,-0.0203709183554814,0.884072489937836,0.448145755788605,-9.32291635650122,-0.207715054913467,-3.44752578465179,-6.66308855574415,0.713094047137166,-2.84180652153208,1.15900904874203,-0.225254005488824,-0.483053452906089,0
124,1116011571,0.131325340200372,-0.0201681191496068,0.884248485259875,0.447718123719422,-9.38132269020885,-0.0795475241648608,-3.36225109325756,-2.88951318792636,0.295414919741714,-3.16485803003396,1.15833217140917,-0.223349407285031,-0.484722314328328,0
125,1116028238,0.13155141987008,-0.0199359424181336,0.884157596488329,0.447841631273878,-9.33478008476304,-0.0949116963411736,-3.46201713738113,1.31343134679604,0.728358548759944,-2.60322169979285,1.1630747568165,-0.227072805413804,-0.486449600576867,0
126,1116044905,0.13193671522243,-0.0196448972291656,0.883891577257431,0.44826606032862,-9.19918778194359,-0.253908695258049,-3.56868015825933,3.77277399167672,-0.158761702681766,-3.19144985978622,1.16396898743469,-0.225054608576645,-0.484664861778815,0
127,1116061572,0.132296392423761,-0.0193368727730181,0.883510659711585,0.448923895642701,-9.07185398895503,-0.280049500472654,-3.45200114333946,5.56859443041308,-0.0156972484903286,-3.0128607614926,1.16445080142498,-0.22601535892613,-0.487438424708706,0
128,1116078239,0.132730281481401,-0.0189822663618113,0.882982909866882,0.449848337581291,-8.98916644282374,-0.263561140589693,-3.3820311405497,7.70292288584019,-0.408045663963902,-3.28627921260172,1.16732678866762,-0.22414118454918,-0.488633344411356,0
129,1116094906,0.133170713271729,-0.0185854684057463,0.882405539202799,0.450866505603439,-8.87554898721952,-0.410684996496053,-3.42015714808635,8.47415247743644,-0.336726920587617,-3.49333271238262,1.16632159378681,-0.22622853745519,-0.491024664498772,0
130,1116111573,0.133704809433567,-0.0179623383116311,0.882106434641253,0.451318752436911,-8.62881320188671,-0.505045835078127,-3.67441384224804,4.40316861004022,-0.0125121129975545,-5.7251454122106,1.17060517671993,-0.222830681458406,-0.490515136847087,0
131,1116128240,0.134213301043408,-0.0170326046269055,0.881981574857247,0.451447872754968,-8.69184167708275,-0.294900437317503,-3.64411256018799,2.18631852867161,1.20254679952431,-7.82943229070749,1.17067091948189,-0.222039792823609,-0.492319621487008,0
132,1116144907,0.134696381248243,-0.0158761120691998,0.881680206759861,0.451934560475389,-8.96169249136371,-0.245697232018387,-3.54068886132906,5.11762659123215,1.93086556627397,-8.79228399496006,1.17024704432061,-0.21934785191213,-0.491653643899251,0
133,1116161574,0.135196206938693,-0.0146157307649598,0.881141191017352,0.45287809346017,-9.32377715167953,-0.518413512146904,-3.78983171069982,8.73509038137975,1.98665106136479,-9.04671627104275,1.17497242079414,-0.218404519938645,-0.491405309355769,0
134,1116178241,0.135711367115593,-0.0132926526656049,0.880936737800355,0.453162436896965,-9.76852888772123,-0.672291609726765,-4.27366502393364,3.7633371605143,2.33370237388933,-10.1292202036119,1.17221377758902,-0.221316734331462,-0.494884510337189,0
135,1116194908,0.136450065395037,-0.012047560967611,0.881409372236198,0.452055034771889,-9.86979566520172,-0.651789413379027,-4.55944289191419,-6.82502380144767,1.22317428115887,-11.7169776846044,1.17518618212948,-0.22292399577781,-0.495385483941186,0
136,1116211575,0.137303016184903,-0.0108206280334917,0.882272704423083,0.450139612548672,-9.59274152085717,-0.578581019219619,-4.35556250628617,-12.9392290415902,0.74282350975253,-12.7553784339492,1.17477782153161,-0.22091737689954,-0.495907282268346,0
137,1116228242,0.138544745582054,-0.00956127991564954,0.883149573067824,0.448063351534243,-8.97991848374205,-0.598213349150179,-4.38375285647734,-13.8919048891115,-1.53896209952168,-14.3139028137619,1.18231426365504,-0.222466706369926,-0.49517079179116,0
138,1116244909,0.140022312377593,-0.00830136716732752,0.88425979397941,0.44543176367551,-8.53212377476612,-0.522554671872227,-4.61056692797929,-17.9607399250085,-2.82508682777982,-15.5907214194448,1.18438405668591,-0.223187401974489,-0.497756730583299,0
139,1116261576,0.141679835673954,-0.00695586048320011,0.885752050901429,0.441952197066891,-8.41383133399655,-0.320648307967419,-4.42249575264132,-24.1876929409459,-3.40281241238743,-17.5046145671788,1.18590298548623,-0.223424978007582,-0.494964064936334,0
140,1116278243,0.143316050069229,-0.00572883769964478,0.88697468862962,0.43898017260641,-8.67903517640141,-0.213498091303832,-4.19974528488135,-20.3821233410719,-3.92827503932751,-16.2241108778031,1.18582220374971,-0.223209219343908,-0.497226690913842,0
141,1116294910,0.144704798289036,-0.00468059012987519,0.887797375138128,0.436868898098751,-9.08371954708392,-0.223524785760334,-4.18215735496798,-14.0982626723472,-3.35501190830434,-13.544642888784,1.18728172399481,-0.226352188998274,-0.495477770425608,0
142,1116311577,0.145776431747818,-0.00382829274342842,0.888266690490501,0.435564992494342,-9.51804297990319,-0.340770562659714,-4.35158504243227,-8.3023373018492,-2.3592340470222,-10.6042078575517,1.19248038346113,-0.223578892738032,-0.495825183344033,0
143,1116328244,0.146669603188741,-0.00327956011828598,0.888726102819241,0.434330733604717,-9.5726298991906,-0.400052560270734,-4.46283044578305,-8.14536659799429,-2.21116631272279,-8.1640371376415,1.19162230825741,-0.222568229447269,-0.496178828189134,0
144,1116344911,0.147436325851792,-0.00296725702361597,0.889426273463354,0.432636833011442,-9.31674679554365,-0.325668269557946,-4.34532320308363,-11.9046137492727,-1.94251952477695,-6.82702323539481,1.19426717402503,-0.224246481633194,-0.496231565921548,0
145,1116361578,0.14798749792223,-0.00285644351233685,0.890144512036961,0.430969011507392,-8.94594865777745,-0.248943146764546,-4.22176474234199,-11.9974320044575,-1.23306574871564,-4.94598009497078,1.19525317718191,-0.22085723936562,-0.498550732199479,0
146,1116378245,0.148275642971993,-0.00294353688318387,0.890724180165966,0.429669761746772,-8.71914689403914,-0.175223035741104,-3.98733212693719,-9.52611740338828,-0.374537347427779,-2.59840615203987,1.19389664740065,-0.223457439371507,-0.494289082816202,0
147,1116394912,0.148281486157746,-0.00326470034943435,0.891420255013703,0.42821941986064,-8.58010359121679,-0.135048393978943,-4.01341420736456,-11.0284776660003,0.755489049810247,-0.512264242536314,1.19778429044666,-0.222347162835212,-0.495879327565837,0
148,1116411579,0.148194618892206,-0.00369807699356758,0.892113684251835,0.426799547245029,-8.56683857468674,-0.138453613404588,-3.92681040645828,-10.9368912031168,0.962263180689278,0.454429674167092,1.19765486409221,-0.220793261141651,-0.496753745570363,0
149,1116428246,0.148169576320526,-0.00418935580573189,0.892588674172685,0.425809446454136,-8.72720794389235,-0.158091862789551,-3.75249104334687,-7.70534013081985,0.179685045880112,1.04703428735553,1.19647221168375,-0.222529006649352,-0.494144186927982,0
150,1116444913,0.148230287250556,-0.00485715752128123,0.892715106115141,0.425516074051572,-8.81250233147784,-0.286714477750514,-3.85741664490256,-2.57477704075932,-1.20817532608098,2.57448347759112,1.19866731730896,-0.222235557199393,-0.495650514028583,0
151,1116461580,0.148283124583654,-0.00560040278804967,0.892947163740633,0.425001309668429,-8.76405965598826,-0.409800038636103,-4.12838463291927,-4.31148955991749,-1.29270596371944,2.81379568082051,1.19611023091459,-0.222836036491173,-0.497580105960713,0
152,1116478247,0.148230554668656,-0.00641579006955281,0.893207106634161,0.424461547090707,-8.72075676065619,-0.472363275601496,-4.04632559049967,-4.61925845304301,-0.857105495026831,3.52857267987469,1.1989197812809,-0.222114904403675,-0.493819257634955,0
153,1116494914,0.148182305338435,-0.00738302394817614,0.893332948822504,0.424197757997443,-8.72514015815151,-0.60937070365969,-3.91586906643304,-2.68372249285816,-1.47478675950054,4.73078366910048,1.19777696990408,-0.22079450676878,-0.493539810706541,0
154,1116511581,0.148147121957243,-0.00840564090380344,0.893334831326249,0.424187051424351,-8.77703262382776,-0.808405253025813,-4.17926896633232,-0.824106993214498,-1.84576880592543,5.29827133041648,1.20112605728224,-0.222703072503473,-0.4931922091061,0
155,1116528248,0.148058637946802,-0.00945528332849661,0.893254639762873,0.424364685015865,-8.79237956154894,-0.893262674493789,-4.27617226748086,0.537525364303717,-1.69798403806554,5.82966763861305,1.19727274945831,-0.220366556509114,-0.495678967943965,0
156,1116544915,0.148043080064094,-0.0105566274574446,0.893261108833768,0.424330526249205,-8.81173376458541,-0.93258173724951,-4.33345967393926,-1.07022372253353,-2.25471031276449,5.72985186286544,1.20017239553735,-0.219461613972527,-0.494023615132461,0
157,1116561582,0.148107172690209,-0.0116259762661615,0.893377905992354,0.424034219324676,-8.79040689592101,-0.824541144949265,-4.33588871311812,-2.97092282185441,-2.59258767327769,5.04568346358725,1.19898685386039,-0.221407465044301,-0.494824266299234,0
158,1116578249,0.148202779009396,-0.0125627619383943,0.893514185441897,0.423686810888035,-8.79833484212429,-0.852296109090659,-4.38657770081664,-3.20823700480568,-2.41816066991048,4.09984833464623,1.19934881478275,-0.223044872139634,-0.490434282471994,0
159,1116594916,0.148312129154135,-0.0132621669743286,0.893690919254448,0.423254259417496,-8.8443189127395,-0.8841552777805,-4.43520054111409,-3.61089072700547,-1.81564766624078,2.52618734530924,1.19880528075692,-0.220782266317315,-0.491837790377489,0
160,1116611583,0.148466721710317,-0.0139176294845765,0.893865650494947,0.422809804757845,-9.08295561647487,-0.880287292479116,-4.10758804132379,-3.6346606798277,-2.00579456971508,2.12951506425582,1.19789794433797,-0.220434135832192,-0.494357552041875,0
161,1116628250,0.148567818111527,-0.0145759470113267,0.893977693659806,0.422515122130554,-9.20315894654291,-0.93595628118233,-3.98669310495586,-2.54513948871314,-1.7495058347911,2.47446782064199,1.19763041816815,-0.221966953044601,-0.492151323358515,0
162,1116644917,0.148506489425991,-0.0151881307920609,0.894059772587849,0.422341409669446,-9.19013242848718,-0.954478893068784,-3.90564531908882,-1.69170210664891,-0.63951045980901,2.80508260629619,1.19694066413318,-0.222509670204048,-0.489140894779294,0
163,1116661584,0.148283343558501,-0.0157447513801816,0.893919178602079,0.4226968830669,-9.06619839761177,-0.906871641912326,-3.59415972638694,2.23987466612771,0.345384949396107,3.5133873058765,1.19925597407921,-0.221336409594021,-0.489153977911876,0
164,1116678251,0.147943347382655,-0.0162172575601002,0.89344767310749,0.423793607716369,-8.92564079129397,-1.01791370329646,-3.53519920002545,7.82290856324277,1.06522966041139,4.14208911816803,1.1984719775685,-0.222214742506744,-0.490055028652198,0
165,1116694918,0.147495832805959,-0.0167005562493867,0.892868278948348,0.425149746764188,-8.79341617300613,-1.19540398450175,-3.82497866720888,9.69683607612571,1.62748104993616,4.81932281649931,1.19484120817551,-0.221746463057799,-0.490958910938684,0
166,1116711585,0.14709198332291,-0.0170858045156906,0.89253615550617,0.425970931919597,-8.72312270674265,-1.09431142921831,-3.79608271690341,5.7807274635089,1.83216208022773,3.55061585565331,1.19467685230177,-0.220777306310366,-0.490290747352661,0
167,1116728252,0.146922296101064,-0.0172946152951113,0.892330921576452,0.426450772761294,-8.65530217982928,-1.04467287026542,-3.73385345829117,3.50907865867636,0.99479776854204,1.4477492108007,1.19385799676407,-0.218645878051546,-0.491517100565131,0
168,1116744919,0.147110367725962,-0.0173542900160923,0.892138032759276,0.426786947820547,-8.7315346856895,-0.970492326158279,-3.80647073084088,2.77481567328819,-0.769652685925116,-0.64015072145799,1.1939212492518,-0.220474153055297,-0.48962465607331,0
169,1116761586,0.147723902828187,-0.0172503446491071,0.89215150942135,0.426551003257409,-8.88484041182813,-1.03778102008288,-3.91836253108288,-1.13056216321518,-2.76417739183901,-3.47639063092916,1.1943445316719,-0.223735145818267,-0.489416801720739,0
170,1116778253,0.148532570169896,-0.0170411683160681,0.892227079774058,0.426120302613012,-9.07281661429822,-1.10508177892218,-3.86225652579042,-2.38569261385256,-3.61923260971036,-4.87984404814592,1.19580628542475,-0.222879508901626,-0.487157723565277,0
171,1116794920,0.149255424538844,-0.0168566844101893,0.892407494336633,0.42549680902239,-9.11975279196145,-0.918622726530991,-3.76442732596365,-3.92043972916323,-3.08037422334536,-4.66238774118449,1.19539251648309,-0.224526731053135,-0.489201423730772,0
172,1116811587,0.15031014596133,-0.0166257814985857,0.892716342814342,0.424485541194081,-9.11378172869552,-1.00636545974131,-3.75000922828602,-6.59473430972197,-4.88787564173905,-6.320012457145,1.19839765362871,-0.224028711792204,-0.489155069181514,0
173,1116828254,0.151645504010674,-0.0163097771339822,0.893323856333989,0.422741197410141,-9.23869085411854,-0.903998107503281,-3.80017966994205,-11.8520669748009,-6.13043137693088,-8.43704898161556,1.19312654808724,-0.228202252743287,-0.488993149365643,0
174,1116844921,0.153287677190259,-0.0160078191639816,0.894219803946828,0.420258943957799,-9.49991961279236,-0.701370704322397,-3.81574750418209,-17.2072288724777,-7.83128573839773,-10.0360731118448,1.19520404759682,-0.229724376242889,-0.487498013533156,0
175,1116861588,0.154941500689543,-0.0157920496111038,0.895284352278213,0.417384320619419,-9.61075008101883,-0.743771985970312,-3.77580785153756,-20.1942165611011,-8.00713492257823,-9.97642477341928,1.19903941004623,-0.230380673696534,-0.484200903165611,0
176,1116878255,0.156534400813226,-0.0156245378787303,0.896246880075427,0.414722057688259,-9.42197767542359,-0.67061358813847,-3.84646119315186,-18.6525063649751,-7.84119421998464,-9.26963077723598,1.19993470894666,-0.234550311913458,-0.484461969068725,0
177,1116894922,0.158240571004484,-0.0155275738469184,0.897047873532398,0.412339579387678,-9.05582478584281,-0.573822641294947,-3.73161450626731,-16.5293552959689,-8.87605095366862,-8.84430263490978,1.19862769670962,-0.23464278932194,-0.486288193730543,0
