sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
147	1767183786	0.007060072	-0.00760698	0.711086389	0.703028049	-9.471892876	1.859741423	-1.576554473	-17.36463952	-1.766906491	7.140754039	1.018014806	-0.225137835	0.38802757	0
148	1767200453	0.006726401	-0.008854823	0.71274926	0.701330764	-9.500839341	1.890271962	-1.344958724	-18.04954796	-2.039460812	7.744642527	1.01193985	-0.223432484	0.391580626	0
149	1767217120	0.006324372	-0.010191724	0.714372774	0.699662541	-9.458415325	1.897204889	-1.231099623	-17.2252401	-2.323924721	8.605341316	1.014227858	-0.227155895	0.393258948	0
150	1767233787	0.005877959	-0.011644361	0.715645178	0.698342207	-9.422228895	2.060371694	-1.2570722	-14.83260602	-2.9423116	9.469490887	1.012379337	-0.22669894	0.395138624	0
151	1767250454	0.005426046	-0.013225612	0.716401667	0.697541606	-9.431767648	2.450357296	-1.240611166	-11.32573986	-3.918629296	10.23689191	1.010826517	-0.227139889	0.398094766	0
152	1767267121	0.005121898	-0.01460297	0.717084692	0.696814225	-9.493896933	2.775495466	-1.140632263	-7.951621503	-4.480247129	8.818648925	1.01040494	-0.226633985	0.400145759	0
153	1767283788	0.004995335	-0.015678065	0.717264388	0.696606807	-9.599935052	2.796857095	-1.073578063	-3.371924404	-4.531715076	6.633495474	1.012531698	-0.219380166	0.402755389	0
154	1767300455	0.004992672	-0.016566498	0.716919124	0.6969416	-9.690964967	2.751777755	-1.054501546	1.32722723	-4.846333269	5.299656537	1.00996787	-0.222049696	0.403196841	0
155	1767317122	0.005030207	-0.017309309	0.716184727	0.69767795	-9.761173431	2.809004822	-1.005513954	5.916589499	-5.024876186	4.643087234	1.014646828	-0.2153647	0.401998184	0
156	1767333789	0.005144586	-0.0178229	0.715018105	0.698859776	-9.813335538	2.795830529	-1.05668804	10.2928403	-4.83646517	3.350910599	1.013036783	-0.21156798	0.404601317	0
157	1767350456	0.0054997	-0.017920211	0.71355047	0.700353015	-9.8946417	2.651049755	-1.122232168	13.33196804	-4.369271902	0.282371711	1.01618226	-0.206684516	0.406624677	0
158	1767367123	0.006081381	-0.017616296	0.712039322	0.701892219	-9.958932358	2.512803171	-1.217620418	14.42739643	-3.71219003	-2.708537918	1.021221402	-0.199895045	0.404635217	0
159	1767383790	0.006886294	-0.016999822	0.710364148	0.703595312	-9.930380191	2.343899378	-1.266937122	15.20789238	-3.256068191	-5.317531235	1.020681072	-0.190514119	0.406420527	0
160	1767400457	0.007787957	-0.016061746	0.70873649	0.705247443	-9.902970332	2.18574854	-1.242926365	15.84360822	-2.301105344	-7.274822389	1.020265939	-0.180557669	0.405535154	0
161	1767417124	0.008692377	-0.015019737	0.706979858	0.707020742	-9.8709389	2.082072659	-1.297043411	16.15073333	-1.653425905	-7.804278466	1.023476715	-0.176812913	0.405352882	0
162	1767433791	0.009662206	-0.013829534	0.705350686	0.708657742	-9.843486603	2.009716486	-1.490557205	13.71494455	-0.830624592	-9.060694507	1.021719027	-0.172031187	0.407736782	0
163	1767450458	0.01063859	-0.01254952	0.704342173	0.709669947	-9.83638482	1.895541845	-1.504002637	10.54468942	-0.380576451	-9.594255917	1.024034636	-0.165274086	0.411969231	0
164	1767467125	0.011595606	-0.011207504	0.703309634	0.710700705	-9.777612051	1.82155077	-1.319579723	8.631433913	0.456435071	-10.05979824	1.023635302	-0.162853593	0.412184808	0
165	1767483792	0.012417511	-0.009699376	0.70247764	0.711531372	-9.742690949	1.804183224	-1.267374035	7.927463221	1.919960137	-10.22500844	1.024995305	-0.160923794	0.41452902	0
166	1767500459	0.01307049	-0.008137453	0.701652141	0.712353296	-9.759276597	1.768627551	-1.375998698	8.122162198	3.023655928	-9.637834076	1.024631301	-0.155054251	0.416276598	0
167	1767517126	0.0136074	-0.006578523	0.700934177	0.713065804	-9.724304871	1.733990975	-1.581130297	7.123922118	3.697452476	-9.134184913	1.016417667	-0.153516898	0.419290351	0
168	1767533793	0.014071834	-0.004997702	0.700644225	0.713354524	-9.702864699	1.68152923	-1.755300471	3.175217072	4.514804822	-9.250369631	1.022258902	-0.150218729	0.421986226	0
169	1767550460	0.01444072	-0.00343398	0.700815267	0.713188359	-9.751062249	1.724520632	-1.631872502	-0.41244064	5.155635522	-9.003965524	1.021297604	-0.152373297	0.426067291	0
170	1767567127	0.014689388	-0.001885522	0.700956084	0.713050654	-9.750095457	1.661137972	-1.563995924	-1.396346017	5.898485258	-8.530184489	1.018163029	-0.142478141	0.431054962	0
171	1767583794	0.014787777	-0.000409188	0.701051393	0.712957291	-9.769966514	1.585611681	-1.594044881	-0.665610845	6.218245467	-7.346405315	1.017231068	-0.142702943	0.432528353	0
172	1767600461	0.014742187	0.000943316	0.70099272	0.713015417	-9.790962863	1.680730863	-1.628702514	0.645809033	6.251273427	-5.870964287	1.014197883	-0.143182553	0.437882961	0
173	1767617128	0.014636606	0.002222804	0.700803911	0.713200327	-9.776360775	1.739370331	-1.662681558	2.042311361	6.074489114	-5.024761707	1.014089054	-0.144490945	0.441276324	0
174	1767633795	0.014518485	0.003447242	0.700534938	0.713462074	-9.764610512	1.829194505	-1.652651817	2.809473033	5.821790522	-4.564782056	1.012862364	-0.147722436	0.441735408	0
175	1767650462	0.014389944	0.004616629	0.700120027	0.713865228	-9.778732261	1.844387157	-1.608270399	4.394003561	5.449468116	-4.029506449	1.011176527	-0.148857352	0.44257397	0
176	1767667129	0.014219193	0.005734945	0.699612233	0.714358208	-9.753464189	1.803532854	-1.701035264	5.017148079	5.375640849	-3.513054112	1.01185382	-0.145122781	0.442885279	0
177	1767683796	0.014038487	0.006730908	0.699149426	0.714806054	-9.725095064	1.73866539	-1.799319571	4.618284733	4.858814133	-2.885379862	1.012940748	-0.148283778	0.444204877	0
178	1767700463	0.01383278	0.007564484	0.69878582	0.715157193	-9.658751186	1.699778762	-1.849710161	3.448262665	4.30507391	-2.098238624	1.010392508	-0.148304765	0.444176488	0
179	1767717130	0.013618711	0.008204822	0.69853402	0.715400192	-9.630922168	1.68951346	-1.818913717	2.167813524	3.52038341	-1.254311676	1.011803221	-0.147080144	0.445926379	0
180	1767733797	0.013373876	0.008725819	0.698392439	0.715536862	-9.611631058	1.678352751	-1.779884053	1.137473037	3.173536021	-0.624954422	1.009563736	-0.14859819	0.445223745	0
181	1767750464	0.013155686	0.009173569	0.698359637	0.715567321	-9.610368469	1.634936156	-1.795667561	-0.017502551	2.808016926	-0.53106419	1.010239873	-0.150185916	0.445786141	0
182	1767767131	0.012955363	0.009475054	0.698411559	0.715516371	-9.612104785	1.69081607	-1.815213447	-0.98277133	2.101831418	-0.011152743	1.012018267	-0.149980725	0.44362933	0
183	1767783798	0.012765603	0.009659755	0.698474006	0.715456352	-9.584934568	1.746948914	-1.808626649	-1.195118484	1.499106556	0.48963707	1.007446101	-0.148158614	0.446375456	0
184	1767800465	0.012607233	0.009752251	0.698487641	0.715444594	-9.579046741	1.79086667	-1.779404991	-0.829909254	0.857300523	0.833149319	1.006735564	-0.153026742	0.44572334	0
185	1767817132	0.012461114	0.009704071	0.698336385	0.715595448	-9.585655329	1.828750017	-1.727542337	0.537257213	-0.031939816	1.619143977	1.00644969	-0.152468322	0.441263319	0
186	1767833799	0.012364367	0.009620701	0.698133076	0.7157966	-9.586160844	1.867517455	-1.661358064	1.015913854	-0.492685196	1.60172199	1.010997707	-0.151003129	0.439347376	0
187	1767850466	0.012288647	0.009480401	0.697937257	0.71599071	-9.591310479	1.850669522	-1.673305984	1.323612331	-0.937323487	1.83491972	1.011429212	-0.153448694	0.439257565	0
188	1767867133	0.012241563	0.009305538	0.697734957	0.716190953	-9.587923571	1.739364214	-1.709200396	0.974555702	-1.169723621	1.791721853	1.015176051	-0.15415589	0.436070343	0
189	1767883800	0.012193935	0.009040722	0.697573777	0.716352147	-9.617749041	1.732076076	-1.700777883	0.545495029	-1.56720134	2.190569172	1.012522493	-0.153616548	0.434225463	0
190	1767900467	0.012127871	0.008673804	0.697404219	0.716522878	-9.620354892	1.759825435	-1.692613436	0.477530758	-1.968497082	2.77156921	1.013405605	-0.154503487	0.432484493	0
191	1767917134	0.012084441	0.008253641	0.697360284	0.716571335	-9.615444158	1.759704212	-1.704022866	-0.753531981	-2.208431074	2.789994844	1.01644816	-0.156874093	0.429912427	0
192	1767933801	0.012069332	0.007815993	0.697283409	0.716651302	-9.645013268	1.726708371	-1.664690578	-0.485130457	-2.455420119	2.768231605	1.017978361	-0.156696921	0.428549841	0
193	1767950468	0.012057594	0.007386112	0.697308744	0.716631408	-9.650940562	1.69866001	-1.671494452	-1.39780877	-2.336470163	2.630179194	1.01755807	-0.156137538	0.425380496	0
194	1767967135	0.012035769	0.006946684	0.697302977	0.716641781	-9.680161264	1.740795064	-1.581160327	-1.144251405	-2.356882601	2.757880503	1.019081244	-0.154411318	0.423696717	0
195	1767983802	0.012003785	0.006484396	0.697323012	0.716627155	-9.72193185	1.815794408	-1.583505408	-1.006156636	-2.463942297	2.968545306	1.020840788	-0.15730167	0.416243504	0
196	1768000469	0.01198665	0.006000974	0.69723411	0.716718149	-9.760739509	1.825885188	-1.543864697	-0.330744301	-2.673134137	3.046582089	1.021093972	-0.158136278	0.416079695	0
197	1768017136	0.011997333	0.005542141	0.697109142	0.716843213	-9.755279035	1.823647972	-1.535524918	-0.000430681	-2.713723824	2.81894076	1.018105009	-0.159101183	0.413600556	0
198	1768033803	0.012000855	0.005095964	0.696991113	0.716961226	-9.775063233	1.818380381	-1.55427526	-0.166975916	-2.583595002	2.768794548	1.024270459	-0.159838828	0.411066694	0
199	1768050470	0.011970241	0.004636085	0.697016514	0.716940165	-9.729800018	1.826610079	-1.581597138	-1.503930516	-2.344072602	2.890151316	1.025233809	-0.15750657	0.406935665	0
200	1768067137	0.011977622	0.004202205	0.697232942	0.716732239	-9.709659338	1.759558447	-1.605692483	-3.158580179	-2.238067296	2.447741931	1.02702872	-0.159515703	0.40660083	0
201	1768083804	0.011998662	0.003801127	0.697548085	0.716427423	-9.72736132	1.77148003	-1.564274901	-4.130716623	-2.038514603	2.144366484	1.027493643	-0.160660613	0.405281072	0
202	1768100471	0.012020544	0.003444078	0.697848758	0.71613599	-9.697467243	1.786861931	-1.501694113	-4.014425224	-1.834075438	1.941698959	1.024099837	-0.163638421	0.402750122	0
203	1768117138	0.012042799	0.003086346	0.698056332	0.715934915	-9.695484988	1.828898369	-1.436584065	-3.181270922	-1.92253155	2.016610337	1.028491039	-0.16252709	0.401013484	0
204	1768133805	0.012086122	0.002819592	0.698170974	0.715823488	-9.680197401	1.831645681	-1.463069425	-2.303125644	-1.660314366	1.540702383	1.027879268	-0.163193775	0.400334314	0
205	1768150472	0.012128466	0.002592776	0.698240055	0.715756245	-9.689285653	1.805135531	-1.464609258	-1.738120678	-1.527414215	1.405654388	1.02959151	-0.162846206	0.396745907	0
206	1768167139	0.012140777	0.002390944	0.698260043	0.71573724	-9.708268083	1.86114476	-1.484404111	-1.312374867	-1.297964141	1.464731564	1.032183384	-0.164278531	0.394525014	0
207	1768183806	0.012185029	0.002233278	0.698328106	0.71567059	-9.690381324	1.78805869	-1.458367959	-1.68923664	-1.203119667	1.070252712	1.029125592	-0.163541396	0.39464819	0
208	1768200473	0.012203448	0.002063162	0.698437404	0.715564121	-9.706037683	1.847631826	-1.441547079	-2.066549589	-1.10317756	1.235064833	1.029057142	-0.16565133	0.393281746	0
209	1768217140	0.012233982	0.001934626	0.69851754	0.715485733	-9.697485998	1.941799719	-1.467541107	-1.737145256	-0.997133076	1.000756213	1.027703377	-0.16475737	0.39341051	0
210	1768233807	0.012318377	0.001868711	0.698679683	0.715326126	-9.637131945	1.900703911	-1.463554777	-2.503943168	-0.871926738	0.37266904	1.028736672	-0.1682656	0.393439126	0
211	1768250474	0.012469337	0.001926587	0.698841498	0.715165271	-9.649510965	1.83119631	-1.404534017	-2.755805949	-0.532931968	-0.59496019	1.031520652	-0.167481997	0.390221487	0
212	1768267141	0.012562851	0.002017945	0.698870727	0.715134819	-9.694722535	1.837593491	-1.315042838	-1.470591205	-0.227140386	-0.385079408	1.029918281	-0.163552653	0.390453995	0
213	1768283808	0.012609709	0.002148174	0.698742169	0.715259227	-9.68067658	1.840927914	-1.334458897	-0.08154183	0.056818109	-0.255546758	1.029945004	-0.166427943	0.390624582	0
214	1768300475	0.012674326	0.002347206	0.698548738	0.715446373	-9.740711749	1.913204385	-1.376194375	1.039054462	0.143759077	-0.570453875	1.029292849	-0.166686017	0.38738848	0
215	1768317142	0.012777721	0.002571643	0.698385564	0.715603047	-9.726567363	1.938741814	-1.433340972	0.742297102	0.111262391	-0.905326525	1.029007202	-0.168029294	0.386941239	0
216	1768333809	0.012924919	0.002914817	0.69844385	0.715542199	-9.734436076	1.911088475	-1.414366582	-1.051314015	0.653362332	-1.81357747	1.033985073	-0.16847462	0.386295844	0
217	1768350476	0.013038783	0.00326855	0.698431411	0.715550746	-9.754601692	1.872799576	-1.332536675	-0.768703992	0.871528319	-1.710928384	1.032359946	-0.169189125	0.387396305	0
218	1768367143	0.013068319	0.003590829	0.69843326	0.715546859	-9.730257209	1.827710194	-1.342045867	-0.640542397	1.090566384	-1.120520418	1.033245687	-0.168478953	0.387212995	0
219	1768383810	0.013078565	0.003937387	0.698502771	0.715476992	-9.697574245	1.787032516	-1.421834155	-1.238795579	1.370949139	-1.182586226	1.030397881	-0.171443625	0.387530113	0
220	1768400477	0.013100892	0.004299698	0.698766402	0.715217027	-9.682829736	1.723430805	-1.474470496	-3.184181705	1.619217987	-1.457663557	1.029638961	-0.167861828	0.386939299	0
221	1768417144	0.013141667	0.004690339	0.69930614	0.714686099	-9.683269973	1.726906421	-1.460071686	-5.576561015	1.918143063	-1.833566495	1.028285175	-0.171411697	0.388551222	0
222	1768433811	0.013160796	0.005097804	0.699941828	0.714060392	-9.684293626	1.828704754	-1.382504443	-6.33803474	2.183284155	-1.846950424	1.028814525	-0.170841723	0.391975997	0
223	1768450478	0.013139488	0.005496577	0.700506325	0.71350405	-9.710683314	1.86506085	-1.325169821	-6.429059145	2.424670667	-1.662021546	1.032510583	-0.169321438	0.391024333	0
224	1768467145	0.013102819	0.005902188	0.701111996	0.71290634	-9.690612945	1.860726449	-1.376502756	-5.96756822	2.40872719	-1.532386364	1.031681096	-0.172594874	0.392474589	0
225	1768483812	0.013079712	0.006279001	0.701618731	0.712404837	-9.692012125	1.90806829	-1.404234567	-5.38334756	2.167310123	-1.43763596	1.02795739	-0.175488263	0.389738373	0
226	1768500479	0.01305927	0.006645717	0.70213593	0.711892145	-9.663129721	1.946633958	-1.350725282	-5.724189856	2.170738691	-1.439784374	1.023903607	-0.173254945	0.393774271	0
227	1768517146	0.013045524	0.007045654	0.70269302	0.711338663	-9.699992209	1.960704314	-1.333631453	-6.039994111	2.341145032	-1.65847763	1.025499567	-0.174891116	0.39500274	0
228	1768533813	0.013078525	0.007458128	0.703220591	0.710812302	-9.730689522	2.024783309	-1.360987409	-5.62902655	2.120277098	-1.909954029	1.027195461	-0.176230668	0.395495929	0
229	1768550480	0.013164067	0.00789403	0.703737009	0.710294738	-9.725616425	2.0197021	-1.39029994	-5.565680503	1.980899781	-2.284135468	1.028965883	-0.172258755	0.397771775	0
230	1768567147	0.0132863	0.00835086	0.704245986	0.709782592	-9.749816601	2.039896516	-1.393082476	-5.46002676	1.892189272	-2.559656004	1.027717378	-0.175057942	0.395004174	0
231	1768583814	0.013442351	0.008782395	0.704632784	0.709390452	-9.740045734	2.064215552	-1.382569837	-4.32399399	1.468117711	-2.52001281	1.025289395	-0.1733334	0.399666277	0
232	1768600481	0.013627729	0.009224594	0.704956739	0.709059368	-9.721528854	2.104444692	-1.298098506	-2.664419922	1.085876427	-2.526110495	1.0225792	-0.174496611	0.399841142	0
233	1768617148	0.01386545	0.009642323	0.704896035	0.709109551	-9.683937602	2.120352626	-1.281529287	-0.583229156	0.603929988	-2.614393191	1.023406999	-0.173685977	0.399336543	0
234	1768633815	0.014135133	0.010172113	0.704795067	0.70919718	-9.693475166	2.04392509	-1.363454386	0.37495834	0.848138285	-3.220734939	1.023072137	-0.172969553	0.400934292	0
235	1768650482	0.014460711	0.010762502	0.704773319	0.709203515	-9.7042351	1.995929126	-1.472998559	-0.255494258	0.949237026	-3.835094861	1.025111829	-0.170404444	0.401148213	0
236	1768667149	0.014834039	0.011428696	0.704820336	0.709138654	-9.7034321	2.034673038	-1.504253031	-1.095639863	1.214823853	-4.517091274	1.025936604	-0.172751375	0.402361657	0
237	1768683816	0.015272761	0.012203104	0.705052413	0.70888569	-9.704984866	2.015456606	-1.485763085	-2.321935428	1.542579906	-5.42884468	1.023776837	-0.168825002	0.399572569	0
238	1768700483	0.015749101	0.013019847	0.705283599	0.708630718	-9.710023767	1.971991244	-1.460790371	-2.70263061	1.653665754	-5.877713111	1.024690411	-0.164547806	0.398850174	0
239	1768717150	0.016237895	0.013884725	0.705483887	0.708403862	-9.689881847	1.94708388	-1.443004921	-1.949069282	1.708979903	-6.090466479	1.02488553	-0.164291498	0.399853953	0
240	1768733817	0.016752859	0.014795847	0.705585299	0.708272412	-9.68563493	1.891140284	-1.466031854	-1.501101793	1.811900577	-6.443713331	1.024023962	-0.165118712	0.399973466	0
241	1768750484	0.017288587	0.01571173	0.705604501	0.708220682	-9.70133078	1.924580107	-1.479094921	-0.693327553	1.650139073	-6.504211223	1.030541011	-0.160757505	0.400061536	0
242	1768767151	0.017798734	0.016588242	0.705581732	0.708210742	-9.686488068	1.947954817	-1.408644984	0.935709823	1.28914096	-5.978760079	1.026898662	-0.164114163	0.401862088	0
243	1768783818	0.018266489	0.017425427	0.705422048	0.70833779	-9.695031519	1.849776115	-1.417012786	1.732887284	1.256853226	-5.552145568	1.027159884	-0.158341771	0.398496985	0
244	1768800485	0.018697541	0.018241186	0.705349125	0.708378622	-9.684876055	1.71211247	-1.535072157	0.631992185	1.489692398	-5.369518348	1.02480626	-0.159114558	0.400955173	0
245	1768817152	0.019062771	0.018977954	0.70554986	0.708149591	-9.69911976	1.721912902	-1.653912347	-1.898689765	1.701785654	-4.84727828	1.026079294	-0.157257509	0.400027534	0
246	1768833819	0.019361314	0.019616642	0.706163196	0.707512451	-9.715097522	1.771420076	-1.661106953	-5.574908088	1.931125948	-4.310151787	1.02501083	-0.159320604	0.402590405	0
247	1768850486	0.019679984	0.020208339	0.707033263	0.706617496	-9.721826398	1.739119244	-1.568489206	-8.312306635	1.940814451	-4.418232743	1.025192031	-0.159874016	0.404361637	0
248	1768867153	0.020014783	0.020800714	0.708090069	0.705531851	-9.722091732	1.700480048	-1.55933355	-10.30981073	2.128807134	-4.673866365	1.023573822	-0.163096241	0.405385776	0
249	1768883820	0.020291594	0.021316628	0.709146051	0.70444711	-9.716741942	1.733524973	-1.539396556	-10.43465708	2.054330094	-4.031186856	1.022611618	-0.163321243	0.406956752	0
250	1768900487	0.020549487	0.021685924	0.709976844	0.703591018	-9.675395136	1.8097304	-1.456960347	-8.522121445	1.19746457	-3.09126858	1.02083556	-0.163847347	0.405958359	0
251	1768917154	0.020777878	0.022032033	0.710584271	0.702960072	-9.645057079	1.837301695	-1.417750141	-6.190889546	0.93858712	-2.629877739	1.022329097	-0.162524821	0.407934161	0
252	1768933821	0.020999382	0.022382433	0.710982512	0.702539622	-9.690222018	1.824575094	-1.458055999	-3.763088345	0.679511408	-2.390599886	1.021917942	-0.165281805	0.40765614	0
253	1768950488	0.02125946	0.02271288	0.711241814	0.702258672	-9.705364096	1.808126468	-1.519030834	-2.780699378	0.309660948	-2.430842697	1.021695065	-0.166022405	0.40908055	0
254	1768967155	0.021519921	0.022966215	0.711432437	0.702049381	-9.733024786	1.817492053	-1.531460146	-2.22927893	-0.14480151	-2.024573898	1.021672378	-0.167800525	0.409239931	0
255	1768983822	0.021763061	0.023185449	0.711768535	0.70169392	-9.727399064	1.892683458	-1.566031084	-3.423181268	-0.110249851	-1.856916152	1.020997153	-0.165296809	0.40761661	0
