sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
146	1475259488	0.007199383	0.008082244	-0.690310837	-0.723431955	-8.385961841	4.911845859	-2.422119457	-3.523859903	1.36282956	3.355490053	0.9903526	-0.099014322	0.494537945	0
147	1475276155	0.007584437	0.008593141	-0.690870139	-0.722888018	-8.383680495	4.863528983	-2.4233566	-5.402543695	1.456513432	4.448089833	0.989808347	-0.100477372	0.494644976	0
148	1475292822	0.00801187	0.009209754	-0.691615544	-0.722162676	-8.350981935	4.812501909	-2.441187779	-7.140285576	1.411596513	5.129752157	0.989606992	-0.100354922	0.495394243	0
149	1475309489	0.008466743	0.009932268	-0.692555985	-0.721246055	-8.348499424	4.793062475	-2.488922268	-9.052849074	1.341166778	5.716546572	0.987166987	-0.097986865	0.494188708	0
150	1475326156	0.008864114	0.010676447	-0.69365104	-0.720177531	-8.224478522	4.803133853	-2.534808205	-10.79202689	1.288397924	5.428907404	0.990202232	-0.097277748	0.497661059	0
151	1475342823	0.009062979	0.011301989	-0.69477419	-0.719082021	-8.017296956	4.807838974	-2.393215486	-10.98235381	0.757112389	3.921421356	0.988326933	-0.096336696	0.498930309	0
152	1475359490	0.0089391	0.011822897	-0.695889754	-0.717995656	-8.027379695	4.841371084	-2.310586309	-10.89224552	-0.530902282	1.930973081	0.98800487	-0.093438398	0.501441213	0
153	1475376157	0.008532379	0.012235946	-0.696916183	-0.716997429	-8.101031829	4.876589428	-2.205537944	-10.00757014	-1.714313913	0.15037224	0.9832813	-0.091843827	0.502335004	0
154	1475392824	0.007951927	0.012570249	-0.697816835	-0.716121792	-8.157194121	4.896673925	-2.14697552	-8.435250723	-2.698505698	-0.873033631	0.986650957	-0.084579285	0.505213114	0
155	1475409491	0.007175516	0.012783653	-0.698504147	-0.715455832	-8.176208645	4.956517435	-2.00800533	-6.463091862	-3.407543171	-2.306650943	0.98461489	-0.079911923	0.505129936	0
156	1475426158	0.006189546	0.012803079	-0.698860146	-0.715116961	-8.229685658	5.091937634	-1.932242976	-3.314449304	-3.951266307	-4.112412412	0.985203914	-0.075769696	0.508465482	0
157	1475442825	0.005148625	0.012743767	-0.698844148	-0.715141906	-8.2757952	5.192923011	-1.927778082	0.488403245	-4.410314854	-4.497115326	0.986297783	-0.068985171	0.507712145	0
158	1475459492	0.003898801	0.012589271	-0.698621968	-0.715369594	-8.260473029	5.035373325	-1.884074294	2.375484323	-5.156026283	-5.872798033	0.985633669	-0.062700223	0.512133938	0
159	1475476159	0.002643832	0.012163064	-0.697848	-0.716137723	-8.350417321	5.115574743	-1.963856983	8.387312647	-4.769853569	-6.772491771	0.98240402	-0.061440663	0.513117928	0
160	1475492826	0.001548974	0.011856495	-0.696925413	-0.717043926	-8.37784368	5.077196951	-2.026589322	9.815161309	-4.60895059	-5.311295625	0.983388884	-0.052936253	0.513232741	0
161	1475509493	0.000503817	0.011450862	-0.695694891	-0.718245948	-8.420898206	5.108084936	-1.98828672	12.70731608	-4.038172562	-5.400461056	0.984301367	-0.050187444	0.518218709	0
162	1475526160	0.000596484	-0.011030972	0.694405905	0.719498715	-8.538680789	5.037672312	-2.061904875	13.54880854	-4.380984566	-5.595431081	0.983119278	-0.043205551	0.516985967	0
163	1475542827	0.00162345	-0.010716944	0.693053297	0.720804855	-8.53018042	4.994312142	-2.169154475	13.43220459	-4.133809506	-4.840924216	0.981182884	-0.039676562	0.5232195	0
164	1475559494	0.00256542	-0.010420489	0.691941163	0.721874129	-8.517865214	4.963699594	-2.224949027	11.78957995	-3.868896974	-4.363184709	0.980488298	-0.040624726	0.523809574	0
165	1475576161	0.003422556	-0.010138652	0.690883769	0.722886652	-8.55433059	4.89072768	-2.19956178	11.14662688	-3.355909681	-3.973814504	0.977151687	-0.040140973	0.52650643	0
166	1475592828	0.004117754	-0.009893671	0.689973509	0.723755287	-8.515797662	4.816785788	-2.188340985	10.14254461	-2.767265181	-3.039099316	0.975781105	-0.040948201	0.527357438	0
167	1475609495	0.004679816	-0.00973231	0.689125152	0.724561872	-8.519146274	4.761457815	-2.240918569	9.370134015	-2.34164361	-2.08298584	0.978158982	-0.037182933	0.533045932	0
168	1475626162	0.005119562	-0.009673685	0.688349446	0.725296664	-8.489410777	4.697457329	-2.277509808	8.275815032	-1.948624007	-1.154006564	0.974548217	-0.040232034	0.533679068	0
169	1475642829	0.005501101	-0.009537622	0.687601875	0.72600443	-8.422763971	4.58880688	-2.267449326	8.149083548	-1.295253542	-1.270505229	0.975516571	-0.036098325	0.535700247	0
170	1475659496	0.005895197	-0.009294141	0.686840157	0.726725164	-8.401704091	4.580127287	-2.279124446	8.240659714	-0.781087995	-1.881081971	0.974800795	-0.037116128	0.536764364	0
171	1475676163	0.00634952	-0.008950202	0.686129448	0.727396699	-8.382634415	4.538284831	-2.32355403	7.645679263	-0.435894534	-2.769312541	0.970370145	-0.036959413	0.537457835	0
172	1475692830	0.006803136	-0.00855958	0.685469258	0.728019469	-8.458567071	4.549601528	-2.395443563	7.470998595	-0.284145884	-2.958802311	0.970051217	-0.04032221	0.541778284	0
173	1475709497	0.007200909	-0.008075245	0.684830505	0.728622067	-8.47881819	4.556118282	-2.384493805	7.718096678	0.270918422	-3.063943519	0.969860048	-0.041977623	0.541822516	0
174	1475726164	0.007600385	-0.007565991	0.684234168	0.729183511	-8.480017704	4.536675338	-2.366721913	7.233713303	0.487174202	-3.255296598	0.968426212	-0.044908289	0.543314472	0
175	1475742831	0.007995871	-0.007056888	0.683600493	0.729778482	-8.524379034	4.606823339	-2.359095593	7.121094094	0.743655171	-3.328956178	0.968834596	-0.045357437	0.545919799	0
176	1475759498	0.008350526	-0.006505592	0.68310299	0.730245336	-8.53636974	4.547227455	-2.368965768	6.317126887	1.061799604	-3.346758346	0.968148948	-0.047411685	0.544661412	0
177	1475776165	0.008688767	-0.005875566	0.682443018	0.730863537	-8.51500891	4.599123769	-2.438048781	7.656774362	1.503682322	-3.552507785	0.96644655	-0.04678334	0.54490747	0
178	1475792832	0.008955775	-0.005285354	0.681857464	0.731411141	-8.45771762	4.58707513	-2.477377681	6.835026	1.800908592	-3.116895796	0.967184366	-0.04927788	0.545216518	0
179	1475809499	0.009191989	-0.004665286	0.681339165	0.731895269	-8.465038655	4.613258783	-2.49345586	6.537859085	2.002013667	-3.08742267	0.966507239	-0.049779801	0.543367201	0
180	1475826166	0.009388198	-0.004114882	0.680786108	0.732410544	-8.407634808	4.574833784	-2.469883472	6.136438468	2.196415146	-2.721316024	0.966480257	-0.049223123	0.544109311	0
181	1475842833	0.00949096	-0.003623913	0.680274877	0.732886676	-8.442027821	4.614652512	-2.523442567	5.908129833	2.300588058	-1.956038424	0.968681607	-0.049852716	0.546710223	0
182	1475859500	0.009523238	-0.003186012	0.679843024	0.733288906	-8.445593439	4.610539333	-2.530766396	5.389911608	2.330850287	-1.360967883	0.965935446	-0.048364537	0.545745638	0
183	1475876167	0.009479829	-0.002778689	0.679469094	0.733637623	-8.452219526	4.594668599	-2.501774744	5.112335266	2.461872184	-0.822743208	0.965596254	-0.047862272	0.544348037	0
184	1475892834	0.009390064	-0.002470881	0.679126689	0.733956852	-8.471041228	4.600342525	-2.512909106	4.480940366	2.388262775	-0.218597981	0.967530803	-0.04924202	0.547124702	0
185	1475909501	0.00926805	-0.002192968	0.67888897	0.734179174	-8.448280557	4.610376187	-2.480291826	3.88279596	2.299283521	0.101920506	0.967268135	-0.049381824	0.545311962	0
186	1475926168	0.009173116	-0.001971232	0.678656526	0.734395866	-8.461258413	4.629164502	-2.425138284	3.681704513	1.957934044	0.217209221	0.966903558	-0.048232318	0.544468528	0
187	1475942835	0.009098787	-0.001856871	0.678427493	0.734608672	-8.461777377	4.613582211	-2.420236364	3.439041979	1.410817919	0.607351861	0.967480106	-0.049207468	0.544243503	0
188	1475959502	0.009038039	-0.001820826	0.678207618	0.73481251	-8.485402046	4.624492696	-2.38410637	3.35025157	0.947688925	0.93691665	0.969144257	-0.048156977	0.54112357	0
189	1475976169	0.009006996	-0.001860905	0.67794961	0.73505084	-8.482326107	4.63412558	-2.365427829	3.177820042	0.650157265	1.066446925	0.970081088	-0.047827816	0.539544497	0
190	1475992836	0.008976581	-0.001955048	0.677727803	0.735255482	-8.464807699	4.640584825	-2.351699955	2.940776302	0.354977462	1.336290252	0.967896506	-0.048812532	0.535830657	0
191	1476009503	0.008916811	-0.00213266	0.677523764	0.735443738	-8.473828179	4.583566777	-2.342273789	2.676220683	0.143568845	1.857471905	0.970036201	-0.051155507	0.536420296	0
192	1476026170	0.008853475	-0.00232578	0.677392064	0.735565224	-8.440901027	4.621074442	-2.319849787	2.476494748	-0.085866836	2.028022394	0.971732995	-0.050661521	0.533153471	0
193	1476042837	0.008793449	-0.002587112	0.677230519	0.735713808	-8.436553634	4.610644065	-2.308870891	2.13484988	-0.145685083	2.201150588	0.975013544	-0.047911802	0.53414159	0
194	1476059504	0.00869505	-0.002837564	0.67713399	0.735802897	-8.458344852	4.647572725	-2.300949737	1.831573154	0.024089815	2.352228772	0.975532529	-0.04965068	0.53036067	0
195	1476076171	0.008560271	-0.003100995	0.677075238	0.735857477	-8.466306414	4.611821753	-2.282290888	1.551236131	0.151179614	2.575040263	0.975240013	-0.048064628	0.525648999	0
196	1476092838	0.008405574	-0.00337684	0.676982019	0.735943808	-8.481035404	4.657646306	-2.266733692	1.543745459	0.33654995	2.661909515	0.974409104	-0.047444034	0.524640778	0
197	1476109505	0.008217711	-0.003636792	0.676896086	0.73602373	-8.485230436	4.657708968	-2.243349439	1.699835095	0.485896458	2.788908727	0.974480006	-0.048126271	0.525497145	0
198	1476126172	0.007943968	-0.003849926	0.676879359	0.736041035	-8.486210666	4.683335803	-2.227274054	1.752681787	0.878337281	3.09024192	0.979032705	-0.047449658	0.52265117	0
199	1476142839	0.007643864	-0.004063124	0.676817061	0.736100352	-8.467542077	4.664722533	-2.253161081	1.647837146	1.254925818	3.089289151	0.979356795	-0.045491629	0.521361965	0
200	1476159506	0.007344242	-0.004207674	0.676763693	0.736151657	-8.459945295	4.656772153	-2.241715935	1.587965892	1.618329473	2.721379321	0.979264732	-0.046556519	0.517831991	0
201	1476176173	0.007047291	-0.004309552	0.676674015	0.736236402	-8.481519463	4.689734421	-2.244205554	1.78901791	1.867841824	2.468000701	0.980305159	-0.051559939	0.515266844	0
202	1476192840	0.006720628	-0.004437129	0.676619677	0.736288638	-8.462818312	4.667310023	-2.24386976	1.573087387	1.870140397	2.740126837	0.980010042	-0.049803798	0.519211866	0
203	1476209507	0.006384828	-0.004543651	0.676626421	0.736284779	-8.466918239	4.670708264	-2.224801871	1.449395346	1.866172293	2.748812166	0.981056601	-0.050507201	0.518665376	0
204	1476226174	0.005960414	-0.004675901	0.676563624	0.736345212	-8.48164465	4.772012251	-2.246318743	2.337988949	1.980764738	3.416319467	0.980721862	-0.050404974	0.517788857	0
205	1476242841	0.005633055	-0.004820102	0.676726456	0.736197215	-8.445949458	4.622352421	-2.21539268	0.132080586	1.738255791	2.819267178	0.982829035	-0.050478323	0.513957708	0
206	1476259508	0.005385789	-0.004824488	0.676550327	0.736360898	-8.432889565	4.701521217	-2.189369395	3.111992369	1.766832611	1.911971362	0.980884423	-0.052519841	0.513986104	0
207	1476276175	0.005018312	-0.005011468	0.676528646	0.736382165	-8.460773563	4.684619655	-2.290653394	1.958633071	1.465557813	3.39184933	0.980894751	-0.053251113	0.51238156	0
208	1476292842	0.004635286	-0.005214077	0.676444636	0.736460442	-8.438209824	4.667634765	-2.192005533	2.135554111	1.613776054	3.472466756	0.983420712	-0.054710177	0.512041144	0
209	1476309509	0.004415654	-0.005262534	0.676339243	0.736558237	-8.453985075	4.651834521	-2.185534914	2.640764694	1.384550205	2.006223944	0.985661841	-0.051765743	0.512039719	0
210	1476326176	0.004260811	-0.005271994	0.676241704	0.736648634	-8.451047007	4.676958663	-2.221408361	2.405804594	1.350575994	1.448470661	0.984266794	-0.054187579	0.511624279	0
211	1476342843	0.004182093	-0.005351567	0.676242231	0.736648027	-8.41322813	4.728282523	-2.233318665	1.226682972	0.862566718	1.315254464	0.984533863	-0.053547628	0.510377433	0
212	1476359510	0.004180785	-0.005401982	0.676224857	0.736663616	-8.445314353	4.73321136	-2.167038347	1.659230024	0.444938197	0.889210426	0.987356288	-0.0524754	0.508234268	0
213	1476376177	0.004222248	-0.00551968	0.676155269	0.736726379	-8.476809466	4.753305225	-2.17168511	1.59867522	0.114668996	0.92064687	0.986874023	-0.052103858	0.51206639	0
214	1476392844	0.004216063	-0.005699733	0.676109668	0.736766893	-8.496354992	4.746317197	-2.156777275	1.710489705	-0.106284991	1.544993796	0.986558779	-0.055578347	0.50766191	0
215	1476409511	0.004123609	-0.006019843	0.676066905	0.736804111	-8.500405187	4.759672119	-2.180958564	1.360586242	-0.205639268	2.585336068	0.985584657	-0.058010035	0.506672457	0
216	1476426178	0.004003362	-0.006389395	0.675987992	0.736874062	-8.443883668	4.741982319	-2.152947319	1.529571269	-0.263178418	2.948925347	0.985493396	-0.056830944	0.509058021	0
217	1476442845	0.003829736	-0.006718261	0.675967493	0.736890865	-8.425475104	4.765928187	-2.161362072	1.626066198	-0.061076078	3.126309391	0.985414869	-0.05909739	0.508785923	0
218	1476459512	0.003652413	-0.007051504	0.675980192	0.736877002	-8.408634466	4.806873239	-2.19673339	1.197500826	0.046647914	3.1083187	0.98754208	-0.061089002	0.505947813	0
219	1476476179	0.003500804	-0.007364013	0.675989498	0.736866144	-8.406951943	4.821263932	-2.199939223	0.955249883	0.162789285	2.803252162	0.98397527	-0.062892242	0.506438483	0
220	1476492846	0.003338484	-0.007660758	0.676036971	0.736820318	-8.427567862	4.862651712	-2.188587158	0.874378983	0.198953775	2.82071335	0.986087079	-0.067435845	0.505023377	0
221	1476509513	0.0031544	-0.007988501	0.676156552	0.736707914	-8.396603537	4.817706167	-2.21308122	0.005299461	0.351089409	2.97816283	0.987215766	-0.066248303	0.506059481	0
222	1476526180	0.003020134	-0.008245074	0.676368263	0.736511284	-8.371647232	4.874271816	-2.210893002	-0.411028477	0.322254138	2.438862338	0.987242568	-0.067680476	0.504515013	0
223	1476542847	0.002904076	-0.008516285	0.676704159	0.736200054	-8.357031579	4.845479345	-2.156859616	-1.988040688	0.547947622	2.228347409	0.987046836	-0.071079755	0.508860873	0
224	1476559514	0.002842371	-0.008604892	0.676919873	0.736000926	-8.342321931	4.890580278	-2.189097249	-0.214638003	0.701994452	1.281202631	0.985167512	-0.073952239	0.503525772	0
225	1476576181	0.002820295	-0.008710511	0.677276837	0.735671298	-8.302279233	4.891350325	-2.240584886	-1.652229997	0.654162072	1.057290903	0.985129437	-0.073680418	0.504347915	0
226	1476592848	0.002884709	-0.008737078	0.677570788	0.735400006	-8.348634103	4.931315588	-2.181380806	-1.434222068	0.74774226	0.175311439	0.983351537	-0.074515713	0.503585449	0
227	1476609515	0.002919867	-0.008729266	0.677944009	0.735055913	-8.315250518	4.886796154	-2.145988807	-1.732906944	0.928239508	0.201037261	0.986844853	-0.076108027	0.506889748	0
228	1476626182	0.002957977	-0.00871514	0.678265701	0.734759101	-8.314403973	4.903218871	-2.162114033	-1.274274495	0.897899901	0.180794345	0.986588071	-0.079054151	0.505234945	0
229	1476642849	0.002974074	-0.008677101	0.678575839	0.734473072	-8.32937299	4.897730121	-2.169071084	-0.951032646	0.994230051	0.223458562	0.985222894	-0.078954603	0.506943271	0
230	1476659516	0.003005649	-0.00861775	0.678824583	0.734243751	-8.321178776	4.923011463	-2.150293019	-0.539763587	1.043184291	0.034693379	0.985203843	-0.075408598	0.506384015	0
231	1476676183	0.003060701	-0.008511521	0.678986697	0.734094852	-8.295398375	4.940877141	-2.148972876	0.143343827	1.116942417	-0.300970783	0.982897701	-0.078052575	0.508578592	0
232	1476692850	0.003132066	-0.008301923	0.679189783	0.733909059	-8.303952825	4.970039919	-2.144061636	0.623452929	1.131372714	-0.703641596	0.979839646	-0.080653887	0.508021542	0
233	1476709517	0.003220373	-0.008111957	0.679296785	0.733811763	-8.317732372	4.981060888	-2.141895563	1.092841451	1.067242824	-0.738032694	0.980855691	-0.077400598	0.50656195	0
234	1476726184	0.003325108	-0.007950838	0.679336065	0.733776695	-8.312723825	4.996182027	-2.172104547	1.371745849	0.940682414	-0.718498771	0.985411424	-0.079126245	0.507853592	0
235	1476742851	0.003449379	-0.007795219	0.679316834	0.733795595	-8.327038573	4.997035355	-2.129622954	1.941711424	0.715191888	-0.736197779	0.983442727	-0.077327545	0.507588283	0
236	1476759518	0.003587641	-0.007675651	0.679252964	0.733855315	-8.333873622	5.014172739	-2.121530688	2.323033196	0.415736869	-0.591412508	0.985762112	-0.079280733	0.509519152	0
237	1476776185	0.003732227	-0.0075719	0.679193072	0.733911104	-8.353964919	4.999954818	-2.083537828	2.594665615	0.130455756	-0.455052069	0.984101234	-0.081069184	0.509357791	0
238	1476792852	0.003858066	-0.007500597	0.679087479	0.734008891	-8.317123397	4.98849861	-2.12730594	3.030821254	-0.001280893	-0.165710846	0.986198988	-0.084184378	0.505856506	0
239	1476809519	0.004026224	-0.007465628	0.678888721	0.734192181	-8.318468962	4.995467822	-2.151976724	3.315239119	-0.200145514	-0.278780727	0.98252414	-0.08149523	0.50710895	0
240	1476826186	0.004184666	-0.007452493	0.678737711	0.734331035	-8.363461315	4.972741718	-2.153881454	3.341840089	-0.473252927	-0.01849578	0.985710378	-0.081563171	0.507669815	0
241	1476842853	0.004354803	-0.007514677	0.678537725	0.734514208	-8.337183038	4.97861742	-2.139134457	3.493813246	-0.821284165	0.266559445	0.984730362	-0.082232064	0.506526068	0
242	1476859520	0.004540013	-0.007648465	0.678308471	0.734723422	-8.350958399	4.954981061	-2.160757269	3.395112808	-1.102669423	0.483941986	0.985843576	-0.080674328	0.507372715	0
243	1476876187	0.004693471	-0.007759755	0.678122042	0.734893362	-8.350709213	4.948365696	-2.181407503	3.362499384	-0.980781248	0.589059825	0.982460006	-0.084955707	0.507386949	0
244	1476892854	0.004829208	-0.007848403	0.677989385	0.735013928	-8.308584471	4.973960828	-2.191297338	3.198230528	-0.894030687	0.611231327	0.984792218	-0.083607521	0.507954088	0
245	1476909521	0.004949622	-0.007900212	0.677879079	0.735114305	-8.311161731	4.962007512	-2.201779799	2.910829101	-0.550934996	0.452067205	0.982359698	-0.088131075	0.508494315	0
246	1476926188	0.005054437	-0.00794051	0.677833654	0.735155044	-8.322939267	4.950898345	-2.202406391	2.331687537	-0.334944362	0.42844521	0.983369711	-0.087551723	0.508885257	0
247	1476942855	0.005138193	-0.007911971	0.677851312	0.735138489	-8.31438494	4.938071842	-2.243487408	2.094829321	0.011077013	0.227459764	0.982216652	-0.08937773	0.506921993	0
248	1476959522	0.005197278	-0.007884461	0.677873797	0.735117636	-8.317427514	4.950962754	-2.230760275	1.71319422	0.329936077	0.25371727	0.982647241	-0.089752894	0.506786649	0
249	1476976189	0.005224278	-0.007834171	0.67795289	0.735045041	-8.310079258	4.935820476	-2.199258053	1.145226051	0.7142244	0.24027834	0.983188594	-0.093736392	0.508249555	0
250	1476992856	0.005156227	-0.007768194	0.677962197	0.735037637	-8.288799021	5.038803883	-2.163849274	1.834349866	1.1588835	0.668012935	0.983248952	-0.094794592	0.505745123	0
251	1477009523	0.005058302	-0.007742529	0.678057065	0.734951075	-8.285483777	5.026468331	-2.209734043	0.814775561	1.344870564	0.897219249	0.980681256	-0.095659022	0.508851301	0
252	1477026190	0.005078515	-0.007528163	0.678277476	0.734749754	-8.263477724	4.919974823	-2.144258088	0.385009897	1.492218515	-0.514606065	0.981085161	-0.097482884	0.507209058	0
253	1477042857	0.005039311	-0.007338948	0.67827576	0.734753522	-8.290200313	5.068827974	-2.265260945	2.06311669	1.56582065	-0.058437743	0.982915004	-0.096964919	0.507843923	0
254	1477059524	0.004849541	-0.007301145	0.678383734	0.734655487	-8.271861779	5.030116379	-2.171860533	0.881498252	1.770929133	1.316070374	0.982187056	-0.101403407	0.509379304	0
