"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
110,1115590501,0.0349457796024731,-0.0333957509122422,0.601225436801002,0.79761612975944,-4.11221692524968,5.21928429767732,6.78564629492605,7.3945988330851,-17.3069127759451,-15.0608215496139,0.857397922114026,-0.101461768156178,-0.701694356900745,0
111,1115607168,0.0357967478324458,-0.0351030877780321,0.59922405045138,0.799009952024197,-4.21410054902033,5.29681019404459,6.972330403674,5.06596530650248,-15.7374717385133,-13.4843397348661,0.856950417406162,-0.101159551706253,-0.702233649008661,0
112,1115623835,0.0366216958492291,-0.0367646832443931,0.597589339772956,0.800121359825363,-4.31097013434985,5.3467879032875,7.0824951259735,2.87725871057919,-13.9453247112714,-11.9067429197755,0.85689817903132,-0.0932423999341155,-0.706857385487782,0
113,1115640502,0.0373608713029038,-0.0383825149999077,0.596434446140904,0.800872586179826,-4.35812076738269,5.42533999714362,7.27470310813428,0.163902779448541,-11.8684193415178,-9.47317901402273,0.857557698015165,-0.0925414931104567,-0.710721964267504,0
114,1115657169,0.0378716547950372,-0.0399952019980635,0.595830435580366,0.80121920447299,-4.32460450709865,5.49768446717548,7.45300201853965,-2.70781009501514,-10.0832531331434,-5.87699284849848,0.858705142009097,-0.0906338203150143,-0.710397038151672,0
115,1115673836,0.0380564727096505,-0.0415480576834047,0.59572255657588,0.801211644557375,-4.19420106366225,5.48635357030294,7.51386154912355,-4.717052352361,-8.47045904678339,-1.92900409219723,0.859098773800343,-0.0891978549004613,-0.708182691848076,0
116,1115690503,0.0378577292823079,-0.0429605383332968,0.595988115059505,0.800949031579113,-3.97810769725757,5.45990507770807,7.52431439941186,-5.46463724686,-7.10887194411919,1.87413695249708,0.861823436381286,-0.0883261282817401,-0.706687176271917,0
117,1115707170,0.0372518764500572,-0.0441201276650819,0.596468460799511,0.800556735845267,-3.82100593445325,5.40333013393472,7.47151456001342,-4.68343029772707,-5.90790484525525,5.2168426826771,0.86128342755451,-0.0847913503654929,-0.708037814363279,0
118,1115723837,0.0363920135224244,-0.0448908817384584,0.597086008547872,0.800092949903259,-3.66271696507692,5.26335872583388,7.3716086544353,-3.24373048460018,-3.94283440696605,7.47145595511572,0.865408861069847,-0.0866981749709738,-0.704187250033589,0
119,1115740504,0.0354488861644787,-0.0453182413732712,0.597750880822298,0.799614605885047,-3.57743034345116,5.12243825462684,7.34998790084805,-1.85896018869403,-2.14581095710578,8.36862527959761,0.868209509152899,-0.0875689391765548,-0.701346713999625,0
120,1115757171,0.0345726468768429,-0.0454157536042467,0.598408194959022,0.799155662945819,-3.59975900288854,5.12743383370826,7.48925285725212,-0.545766361982917,-0.217407111197216,8.1881282896016,0.874866804240398,-0.0893274398193179,-0.699923043281766,0
121,1115773838,0.0336832713659066,-0.0454689244195698,0.598970829379126,0.798769027751515,-3.60878311775486,5.12473017138761,7.53070704158458,0.298352043766085,-0.385603789887923,7.86773508294707,0.872461247962976,-0.0931213604426012,-0.697914435023067,0
122,1115790505,0.0330170487167654,-0.0453941190776524,0.599582352652228,0.798342189061319,-3.65641264386788,5.07563450214283,7.4867374656003,0.021710194013052,1.14938259813979,6.92838794816258,0.875127244894848,-0.0931973007553009,-0.695830690763441,0
123,1115807172,0.0325148855944608,-0.0452518713275245,0.600137719780807,0.797953487148487,-3.65559765785734,5.02311729790223,7.52988816818922,0.283821707210204,1.77858987840311,5.80739628440662,0.880216562912109,-0.0967735051229928,-0.690893166018604,0
124,1115823839,0.0321151643251668,-0.0451272536365643,0.600519526799211,0.797689441532505,-3.77468820895421,5.07839678230532,7.58241762045174,1.06350215186739,1.32743732452231,4.42846473865151,0.881528467727286,-0.0970780404903553,-0.688590933742203,0
125,1115840506,0.0318092145541201,-0.0450523124454091,0.60080452885992,0.797491304726378,-3.82117743905358,5.17237979594867,7.62068322247292,1.25909712888767,0.989312376249081,3.42153659280768,0.884533091117006,-0.0987071224120596,-0.690707505063878,0
126,1115857173,0.0316708222737408,-0.0450057566971668,0.601044311129463,0.797318742373168,-3.83139733568158,5.1242785690748,7.57789718910005,1.03450394663961,1.17315506060881,2.25243630089995,0.883231359671893,-0.0995554136632955,-0.692567304750791,0
127,1115873840,0.0317409611148025,-0.0449968294981464,0.601286930779922,0.797133504248745,-3.81180562879827,5.13805576415926,7.58667245557456,0.369573884662489,1.61905793584972,1.06833250903203,0.886300136990193,-0.100364399528179,-0.687583791966325,0
128,1115890507,0.0319618081784749,-0.0449467274575253,0.601498439074276,0.796967917986684,-3.83299709590311,5.12592013764718,7.54491969270923,0.402602335702326,2.17690977104734,0.120589305211081,0.888351131791609,-0.0980603673966124,-0.685648441691092,0
129,1115907174,0.0322554898921673,-0.0447721238286355,0.601732821930402,0.796788962844846,-3.78128676350493,5.16250441643692,7.52423903265491,0.669769642091649,3.15530632061887,-0.0691601537384474,0.887072003277018,-0.0965600901930696,-0.685067084573091,0
130,1115923841,0.0326420590547636,-0.0444249934209943,0.601985615154327,0.796601679063933,-3.66683204704271,5.07562761636707,7.41760788322941,1.12389179645293,4.42921069422971,-0.341449029025243,0.886084170681272,-0.0974556891029592,-0.682579710702904,0
131,1115940508,0.0331272997269078,-0.0439066284159908,0.602150292150282,0.796485916797826,-3.70240143330222,5.04923636374085,7.33915993644267,2.20541989409689,5.29189034116879,-1.13845499063426,0.891467914176195,-0.0956015034021851,-0.678438211101687,0
132,1115957175,0.0336795841068231,-0.0432072774756332,0.602235878125803,0.796436289909983,-3.72894480174433,5.00754643255385,7.31532935122115,3.35304643914132,6.14034177271612,-1.69909616216139,0.892075849669368,-0.0955702654169265,-0.679188698354521,0
133,1115973842,0.03430402081006,-0.0423776461718551,0.602324118789531,0.796387484322557,-3.65111374082201,4.87737210456884,7.30748756411098,3.76339148843476,7.06868125538268,-1.95069057219234,0.895280845807909,-0.0937589764574741,-0.675522014758368,0
134,1115990509,0.0349455990687882,-0.0415215779875747,0.602376038057545,0.796365413890659,-3.74161055080647,4.88334144330887,7.35096473493183,4.09280119891214,7.1370615279335,-2.15986661550319,0.896864267074259,-0.0966769886600659,-0.672398863810918,0
135,1116007176,0.0355655510159882,-0.0407010621580372,0.602340116631068,0.796407495580628,-3.96647905874307,4.92231927382653,7.50371855265365,4.55980604292647,6.55728890474052,-2.44408222393856,0.898550731079138,-0.095520332278281,-0.66872406545959,0
136,1116023843,0.036233653716791,-0.0399733698481015,0.602368618299612,0.796392679354309,-4.05484072263238,5.02069074873866,7.64931351856457,3.68101797222167,6.49286780634187,-2.44500394000745,0.901672588605271,-0.0905329588353142,-0.664840104888591,0
137,1116040510,0.0369362807353506,-0.0394269253989764,0.602589522489886,0.796220507211686,-4.03233992849902,5.17296991534529,7.74706288834506,1.67556108489064,6.43249599016572,-1.85390566337079,0.903766380385978,-0.0909288133788714,-0.662371392632086,0
138,1116057177,0.0375800344370408,-0.0391389071881093,0.602906147052667,0.795964864049878,-3.99556071702487,5.41368444860884,7.79794440334546,0.140417553385893,5.29901215197004,-1.29390765000785,0.906707971110053,-0.088845759647213,-0.657276443516452,0
139,1116073844,0.038066815557249,-0.0390432978725228,0.603321714627461,0.795631476943659,-3.76205899885826,5.62144615438916,7.54243387823837,-0.890465117723313,4.20579781500494,-0.134030649248744,0.908169545609384,-0.0903208242779442,-0.652056751011455,0
140,1116090511,0.0383745658948334,-0.0388972323809967,0.603745982082717,0.795301947139864,-3.4752790812014,5.67569099672579,7.29419164312393,-0.267486230292443,3.95116536544588,0.94750294174422,0.91150818647842,-0.0910402063041277,-0.650280485599526,0
141,1116107178,0.0385001586662842,-0.0385570652279537,0.604080981237963,0.795058022165841,-3.31199934800292,5.67908139296819,7.03371137070558,1.58002138211025,4.04938728969413,1.71682505019081,0.913974454102348,-0.090380468424442,-0.652309643335125,0
142,1116123845,0.0385045559100651,-0.0379286243054671,0.604297386440633,0.794923573290843,-3.35257795528432,5.72138835787197,6.77370933197683,3.85733659748886,4.72262659722649,2.09323344687994,0.912539207529076,-0.091009800841005,-0.644224784721521,0
143,1116140512,0.0384811466984118,-0.0369436424928192,0.604349043466932,0.794931822415446,-3.40950654696128,5.85141530474484,6.72810928766687,6.46224167382669,5.87859550438052,1.78302908589435,0.915901873248882,-0.0953219752988083,-0.641875727142235,0
144,1116157179,0.0387530691791567,-0.0355048397299694,0.604500098809737,0.794869320406796,-3.68538970091861,5.92370024454756,6.71609202285037,7.04627984937532,9.61069674705421,0.9846916773418,0.918609314742099,-0.0940638202077205,-0.635396820655937,0
145,1116173846,0.0390776811135721,-0.0337831297887665,0.604366500131569,0.795030042513602,-3.82692449590302,6.14061669255581,7.04046284489627,9.82665523483386,10.1654270268912,-0.381685624706762,0.919762000593397,-0.0964300482881701,-0.632489170286538,0
146,1116190513,0.0394376479889832,-0.0320767301793473,0.603994007537023,0.79536594983785,-4.01333217599299,6.14157983276739,7.02670833016883,11.0775363989532,9.29829711345619,-1.71556302776223,0.920812608603771,-0.0943455465987247,-0.628311047612079,0
147,1116207180,0.0398696957179927,-0.0305416527306579,0.60372507807887,0.795608977394358,-4.1852097369151,6.10565337586972,7.04293004858425,9.45390525530428,9.06525099120652,-1.8320345339656,0.923181353282859,-0.0939916453881121,-0.623305590387786,0
148,1116223847,0.0401643601697743,-0.0295336925363136,0.603689086522295,0.795659520141122,-4.26015918655196,6.15212579054733,7.10941506770179,6.04461277518751,6.79630250969095,-0.517195133940766,0.925193899809057,-0.0960633325674458,-0.618694676598393,0
149,1116240514,0.0402225557520389,-0.0291579229226503,0.603846015672857,0.795551350256931,-4.20764958196023,6.099801909163,7.18938987210878,2.7054359393853,3.48701475697206,1.06932402565658,0.924908624516687,-0.0947529542406282,-0.618649579612353,0
150,1116257181,0.0400491566277819,-0.0293377716086025,0.60418671085492,0.795294774682167,-4.07031499464487,5.92552947337129,7.12846670588527,-0.249866492383555,0.548231253896011,2.64852406358322,0.929079357182622,-0.091864907309262,-0.619360767918048,0
151,1116273848,0.0397281142608769,-0.0298869045530473,0.604628912965662,0.794954292698312,-3.88983529765584,5.72719908274952,6.98910925721405,-2.11082866325723,-1.46636721539601,3.5420461323676,0.926408129306433,-0.0920925121830753,-0.613931003225705,0
152,1116290515,0.0392974984985394,-0.0305873281881832,0.605049045116834,0.794629331807777,-3.76140177173724,5.62717955720066,6.92913033286229,-2.37245166187638,-2.69042356302217,3.8682700228796,0.929705404744121,-0.0904241254673191,-0.611841305463686,0
153,1116307182,0.0387754136984716,-0.0312261581537312,0.605382742599462,0.794375937011075,-3.74252715312623,5.58933740743931,6.78429515631612,-1.36589769076745,-2.97981940851483,4.02266021984897,0.930617049840507,-0.0917017834041689,-0.609431279757695,0
154,1116323849,0.0382394961266653,-0.0316868051217533,0.605627849759878,0.794196823786384,-3.75858580596098,5.59035201374268,6.66214688782269,-0.0366405006495358,-2.42517554366016,3.86525691403153,0.931304584043026,-0.0931019355902127,-0.606253407642344,0
155,1116340516,0.0377162326899886,-0.0319979064934114,0.605796693828272,0.794080591324614,-3.82141477957099,5.63666658889199,6.70462913281766,1.02887091768221,-1.89004072011671,3.5920092545259,0.930384310940612,-0.0913982865833663,-0.608881276232539,0
156,1116357183,0.0371527355412427,-0.0323001905408039,0.605875113324634,0.794035086747866,-3.82954015335993,5.76994264264435,6.7700181982113,1.70769578576757,-2.31381566829029,3.39308341927738,0.932583775178226,-0.0935199569063032,-0.606078613915898,0
157,1116373850,0.0365071502893878,-0.0326802456970283,0.605876027008629,0.794048782767891,-3.90518969151747,5.86061504786556,6.83251477117278,2.02819439073623,-3.27516933146347,3.39099305331074,0.932785526084233,-0.095492357316009,-0.606649058864417,0
158,1116390517,0.0357910141362833,-0.0331780029218652,0.605823915881266,0.794100501432596,-3.88706431378651,5.90841264616499,6.85546072531449,1.99191698335268,-4.31422640627094,3.39032593892604,0.93379899975743,-0.0938967913368371,-0.605243787232969,0
159,1116407184,0.0350002214865456,-0.0338531587122947,0.605734095440677,0.794175770067154,-3.90066765770937,5.88421697151276,6.8736503363998,1.61184130439684,-5.61842665982469,3.41222028443405,0.934323537005602,-0.0932521509477151,-0.60302722239696,0
160,1116423851,0.0341965496642339,-0.0347187710098086,0.605571452960874,0.794297436914841,-3.90392666849682,5.87068445887177,6.92263386762543,1.25106670229168,-6.92862049810855,2.91294110539747,0.932521826692004,-0.0950948345847607,-0.605513106581185,0
161,1116440518,0.0334170319065327,-0.0358138029903679,0.605400113650227,0.794412598015802,-3.96582292464464,5.81328945792511,6.94890570948396,0.232391257227976,-8.07530318675876,2.45670106464376,0.929056629811919,-0.0934488218800476,-0.606043158307799,0
162,1116457185,0.0327634076918196,-0.036967905792545,0.605370958980117,0.794409173588288,-3.94827042413916,5.75587034587221,7.08196200456678,-1.23119978301821,-7.42911124616133,2.32048240040616,0.933478285594216,-0.0957789015452905,-0.604675482277619,0
163,1116473852,0.0321595083103908,-0.0381937345199537,0.6053972270205,0.794355841033817,-3.95879166826734,5.74290685522945,7.04339996358523,-2.0135839585409,-7.42214641942756,2.2107892835441,0.931872483182474,-0.091974763499501,-0.608032684545698,0
164,1116490519,0.031668826842783,-0.039297869007225,0.605509422548095,0.794236175267385,-3.99951593620746,5.73908918460996,7.01970644537941,-2.29778502263013,-6.08701216499161,2.11168634023318,0.929293341142503,-0.0933630406165333,-0.612165711587396,0
165,1116507186,0.0313536794871685,-0.0402111263795784,0.605666905506652,0.794082874561527,-4.03597818882571,5.66844856404505,6.98616051710108,-2.18659283790734,-4.35384456345497,1.55138283971342,0.930067232679141,-0.0911905689702475,-0.611679811554664,0
166,1116523853,0.0312277334727597,-0.0409078704308462,0.605817137041416,0.793937636887123,-4.04892632597115,5.58871164609798,6.99464073705244,-1.67420555844518,-2.64986200777816,0.695082609266776,0.927391159387853,-0.0912445251895444,-0.613907047101118,0
167,1116540520,0.031316441659301,-0.0414180471390232,0.605936300402278,0.793816745671058,-4.1091846580197,5.54213578750133,6.95761012109655,-1.21101095087172,-1.12022966206,-0.455876264874758,0.926102675424971,-0.0894631753890395,-0.616864680513741,0
168,1116557187,0.0315148384760042,-0.0418549051832379,0.605944587427285,0.793779653830653,-4.14934261233826,5.51555954996839,6.96698455537706,-0.478869322523218,-0.820088690306301,-1.50705770674494,0.92603181047282,-0.089143241722325,-0.615743472654863,0
169,1116573854,0.0317017238428844,-0.0423250802056924,0.60582291213835,0.793840152309758,-4.09431072778884,5.44216927503188,6.93135424563993,0.218181655795908,-1.53042058246094,-2.07238574909485,0.929156047980571,-0.0882357026431413,-0.616156202022868,0
170,1116590521,0.0317947658394773,-0.0428916269287516,0.605618861698257,0.793961709127036,-4.06762044456035,5.41734534612308,6.85607969811375,0.550189035799181,-2.645853766967,-2.02194867685487,0.930504495907911,-0.0863397168305199,-0.612429712254313,0
171,1116607188,0.0318283529458019,-0.0434938332230849,0.605362822950084,0.794122846296607,-4.0567426949613,5.46337186237015,6.81241671717197,0.865072678547512,-3.21682304199357,-1.96291099870284,0.929854810298756,-0.0856600639199083,-0.612064051783717,0
172,1116623855,0.0318993779335153,-0.0440166457397915,0.605059620752679,0.794322239346159,-4.01911197662502,5.44394581946177,6.79707609914272,1.3992359196639,-2.86216464152563,-2.30745275820815,0.928583591625603,-0.0869287217219433,-0.614475005494176,0
173,1116640522,0.0320625786646438,-0.0444275356305188,0.604756873805742,0.794523321691616,-4.06478000530239,5.51494265388712,6.82244915220979,1.63957441607427,-1.98391151744337,-2.70854143676142,0.926700991906053,-0.086205296106978,-0.613969912867929,0
174,1116657189,0.0322797496089953,-0.0447825238111063,0.604481031364474,0.794704489761339,-4.13267150586327,5.56884373013008,6.89127059607055,1.56623964617501,-1.4217921116894,-2.83437991807951,0.929020379400085,-0.0880444781151284,-0.615743871662016,0
175,1116673856,0.0325279875794352,-0.0450937488255316,0.604182104932826,0.794904062085377,-4.17468023448424,5.62357776565129,7.09184029091436,1.80990958780405,-1.18241174994953,-3.0729598111967,0.927544472997194,-0.0856168597738439,-0.616830593997511,0
176,1116690523,0.0327425524213139,-0.045439118298978,0.603922670108931,0.795072713855562,-4.17620552640397,5.52945962479504,7.17455896597642,1.48929432747536,-1.31296842951285,-2.74273846550278,0.926939387008491,-0.0866865127465187,-0.618087971244239,0
177,1116707190,0.0328296873475904,-0.0459614412828228,0.60366809186682,0.795232414081404,-4.45723416117439,5.66117449962269,7.30513492661059,1.00012637224845,-2.61851690385625,-2.20551433914176,0.926104783879407,-0.0866616409249433,-0.617571556635461,0
178,1116723857,0.0328798297922047,-0.0465406426514972,0.603502323872988,0.795322469476578,-4.3626448984268,5.66957509251705,7.39391331406858,0.277398610980682,-2.69798270800615,-1.65815632835835,0.925978754933749,-0.0864932403946325,-0.620631127665258,0
179,1116740524,0.0329345856729121,-0.0471763006031733,0.603483240940224,0.795297232254857,-4.20834326557329,5.59964338343936,7.37140420482006,-0.90490577977591,-2.41772683815745,-1.07972027999223,0.9247421543593,-0.0847493880713523,-0.621028477169773,0
