sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
148	1474968790	0.006860711	-0.007352238	0.726733529	0.686845873	-10.15097806	1.690332904	0.274195336	-10.60598084	-7.100055437	9.842182331	0.754212185	0.537309171	-0.027372891	0
149	1474985457	0.005675787	-0.009364288	0.727445433	0.686078157	-9.972770618	1.946758878	0.116122832	-10.14456354	-2.794057359	16.17505711	0.75089636	0.533629468	-0.028152478	0
150	1475002124	0.004807208	-0.011491414	0.728083504	0.685375262	-9.935538798	2.061513607	-0.102196324	-9.70469526	-4.96368939	15.24142239	0.755363608	0.528871416	-0.029381127	0
151	1475018791	0.004981652	-0.013566065	0.728807832	0.684565767	-9.922914131	2.036088713	-0.130616092	-10.63516823	-9.77312492	9.917905305	0.753097406	0.530298113	-0.03040233	0
152	1475035458	0.005614229	-0.015798813	0.729626709	0.683640069	-9.880006086	1.911781838	-0.013709293	-12.55995407	-12.52439365	8.464127198	0.752095932	0.529239871	-0.032815624	0
153	1475052125	0.006081683	-0.018382315	0.730179421	0.682981052	-9.842276266	1.81244568	0.168726573	-10.80435029	-13.62983465	11.14038996	0.749316657	0.530043535	-0.037663251	0
154	1475068792	0.006271638	-0.02128298	0.730522769	0.682527791	-9.78678825	1.709988807	0.317543539	-8.88817403	-14.05262427	14.14852085	0.750025464	0.529452634	-0.038389465	0
155	1475085459	0.006064338	-0.024474251	0.730328102	0.682631012	-9.816857278	1.823053236	0.422171064	-3.500108431	-14.23315446	17.74017289	0.752923057	0.524104102	-0.043034649	0
156	1475102126	0.005324285	-0.027687993	0.729398954	0.683507273	-9.820593936	1.949874667	0.440344493	3.997769382	-12.68294214	20.75942427	0.753211941	0.528591852	-0.040871385	0
157	1475118793	0.004585673	-0.030223463	0.728305039	0.684570875	-9.723968873	1.981915239	0.335641899	6.450535285	-9.720760093	17.49028552	0.75173653	0.525634682	-0.048152468	0
158	1475135460	0.004109754	-0.032079388	0.727450197	0.685397865	-9.659886974	1.951833463	0.151730096	4.67260968	-7.481283885	12.77325693	0.75173748	0.527980375	-0.043931436	0
159	1475152127	0.003958607	-0.033600726	0.726798824	0.686016611	-9.702900851	1.809223062	-0.006010017	3.03928976	-7.290499729	9.442161134	0.753292807	0.527499694	-0.043903309	0
160	1475168794	0.003963849	-0.035160095	0.726148375	0.686626968	-9.768753615	1.722392121	-0.118511415	3.063849489	-8.285934282	8.858117427	0.749569922	0.530347783	-0.039552464	0
161	1475185461	0.00411591	-0.036893379	0.725265697	0.687467531	-9.791888405	1.753784131	-0.151213846	5.200928743	-10.1596128	9.111503022	0.752654759	0.529467245	-0.039118346	0
162	1475202128	0.004747262	-0.038488401	0.724155532	0.688545475	-9.729700306	1.803684426	-0.012542059	7.257931667	-12.0904738	6.251423301	0.751270794	0.529625865	-0.03900873	0
163	1475218795	0.005875252	-0.039692313	0.722760772	0.689932509	-9.719851984	1.862261486	0.159113069	10.44258126	-12.9951007	2.118809454	0.750379825	0.530438578	-0.038778536	0
164	1475235462	0.00713685	-0.040257339	0.721431348	0.691277963	-9.72710074	1.762253031	0.283285977	10.38158334	-10.48825018	-1.65911495	0.750035437	0.533193519	-0.035108782	0
165	1475252129	0.007935374	-0.040305628	0.720150799	0.692600399	-9.749490193	1.612220971	0.230589859	10.73748534	-5.72330136	-1.916633236	0.751281991	0.534808481	-0.035158693	0
166	1475268796	0.008310287	-0.04002752	0.71895605	0.693852243	-9.777169557	1.453051042	0.006095884	10.32729791	-1.990274248	-1.442685175	0.751854568	0.533156982	-0.033030415	0
167	1475285463	0.008441247	-0.039593026	0.718052617	0.694810461	-9.705682878	1.371584148	-0.271499351	7.74290549	0.260341349	-1.166373811	0.752955848	0.536645105	-0.03099789	0
168	1475302130	0.008586328	-0.039478351	0.717520639	0.695364557	-9.762394194	1.387984028	-0.476955975	3.708423515	-0.935074836	0.060902683	0.752921087	0.536549442	-0.031572924	0
169	1475318797	0.008992442	-0.039468814	0.717350361	0.695535626	-9.773360391	1.532532055	-0.499605152	-0.064739154	-2.298576208	-0.960300951	0.752587226	0.537169648	-0.025862434	0
170	1475335464	0.010180895	-0.039213006	0.717394445	0.695488246	-9.737539794	1.656472497	-0.33913289	-1.858368093	-4.701300039	-6.135637495	0.754743209	0.536108932	-0.027084634	0
171	1475352131	0.011738127	-0.039001135	0.717190513	0.695685918	-9.926245113	1.721930775	-0.069798789	0.26425904	-6.946042914	-7.540496553	0.752374547	0.53773363	-0.024506503	0
172	1475368798	0.012674245	-0.038913318	0.716600776	0.696281872	-10.06223889	1.818790511	0.163805959	3.959219021	-4.981258179	-3.599917912	0.754137995	0.538901706	-0.024501371	0
173	1475385465	0.012617452	-0.038657491	0.715621811	0.697303249	-9.954908607	1.99294684	0.246636852	8.15046249	0.144238758	0.827416508	0.755046315	0.539532193	-0.019591594	0
174	1475402132	0.011922529	-0.037732586	0.714522142	0.698492815	-9.87789349	2.079821341	0.01081528	10.44073499	6.235720522	0.956427809	0.757071841	0.538089654	-0.014124637	0
175	1475418799	0.011513256	-0.035955446	0.714077017	0.699048399	-9.794840265	1.905088662	-0.361535646	5.143912423	9.827297735	-5.010366193	0.75647944	0.538387927	-0.010650781	0
176	1475435466	0.0114328	-0.034115661	0.713946872	0.699274822	-9.712571408	1.671254439	-0.63656618	2.055842931	8.954032437	-7.209889638	0.753758173	0.542101213	-0.007057152	0
177	1475452133	0.011707609	-0.03305618	0.713985305	0.699281921	-9.779323593	1.563048645	-0.693627274	-0.683235371	3.661763912	-5.458805148	0.753868669	0.540513586	-0.005203068	0
178	1475468800	0.012181831	-0.032722915	0.713924254	0.699351823	-9.837159468	1.712460194	-0.465528851	-0.680494744	-0.978085037	-2.959735788	0.752065546	0.544007091	-0.00362637	0
179	1475485467	0.01277219	-0.032432498	0.713733254	0.699549746	-9.784871944	1.813770841	-0.138348219	0.421543471	-1.894922756	-3.225537986	0.755568268	0.54330441	-0.002035066	0
180	1475502134	0.013205387	-0.031691449	0.713509319	0.699804059	-9.933164364	1.854425078	0.061477403	1.545330362	0.981454536	-4.512854219	0.754896296	0.542480979	0.001585526	0
181	1475518801	0.013043529	-0.03051849	0.713283445	0.700089434	-10.03425761	1.777393222	-0.038263988	2.573117344	5.843824827	-3.542571567	0.756491744	0.543889505	-0.000788047	0
182	1475535468	0.012121995	-0.029553629	0.713109713	0.700324337	-9.970372915	1.703682461	-0.276329789	1.546603371	8.555844837	1.19498737	0.757212119	0.542197703	-0.000434565	0
183	1475552135	0.010968562	-0.029130303	0.712847529	0.700627944	-9.892794092	1.803810255	-0.419841316	1.712457196	6.884946698	4.95907948	0.756699931	0.541593576	0.002774949	0
184	1475568802	0.010364465	-0.028950903	0.712518728	0.700978948	-9.812000034	1.962269226	-0.398750424	2.041287641	2.975855716	3.394534809	0.753314139	0.539349909	0.002946552	0
185	1475585469	0.010506484	-0.028497686	0.712237659	0.70128098	-9.91011939	1.986489703	-0.209160023	1.697035597	0.875835064	-1.67280089	0.757476122	0.541379423	0.001172867	0
186	1475602136	0.010759042	-0.027610086	0.712094111	0.701458412	-9.998316619	1.817525029	-0.090800569	0.8203278	2.688470122	-4.369502994	0.75394158	0.542677112	0.00484703	0
187	1475618803	0.010487264	-0.02668939	0.71196048	0.701633786	-9.949674167	1.617491461	-0.101599174	1.207811515	5.259170279	-1.905570786	0.756207739	0.545621024	0.004198773	0
188	1475635470	0.009623997	-0.026216931	0.711783802	0.701843195	-9.946416199	1.584992995	-0.186786379	1.08642988	5.806537215	3.192314344	0.750514819	0.544453065	0.002772998	0
189	1475652137	0.008438707	-0.026229736	0.711625016	0.702018964	-9.889640246	1.764192728	-0.231530571	0.41861467	4.950888171	7.068890943	0.75219449	0.543238347	0.004919562	0
190	1475668804	0.007424016	-0.026308827	0.711396333	0.702259202	-9.707797513	1.943230158	-0.175155071	0.846389202	3.754183249	6.572319036	0.757875932	0.539101797	0.005950937	0
191	1475685471	0.007019534	-0.025927778	0.71118304	0.70249353	-9.720934854	1.998541681	-0.117562324	1.423507899	3.109760429	1.343370633	0.754508615	0.540077337	0.004287184	0
192	1475702138	0.007145339	-0.024966963	0.711242215	0.702467157	-9.791738406	1.792548821	-0.118610745	-0.573808836	3.812633048	-4.248471665	0.754367503	0.540366274	0.002170895	0
193	1475718805	0.006952351	-0.024233903	0.71139473	0.702340317	-9.878662041	1.620888809	-0.138308396	-1.873620185	4.355032323	-1.658158755	0.751483325	0.542653598	0.004136688	0
194	1475735472	0.005998648	-0.024134955	0.711442803	0.702303821	-9.825775591	1.646591379	-0.157018904	-1.386635264	4.670334438	5.19804604	0.751254736	0.543069536	-0.002038651	0
195	1475752139	0.00483345	-0.024317017	0.711241496	0.702510395	-9.754948792	1.839121339	-0.141610443	0.340030021	4.075143368	7.784322983	0.754406077	0.537075425	0.002258657	0
196	1475768806	0.004046879	-0.024257315	0.711218393	0.702540819	-9.76218711	1.967140071	-0.117090182	-0.751384859	3.608720464	4.598773052	0.753892054	0.53880609	-0.003029033	0
197	1475785473	0.003844881	-0.023691076	0.711369024	0.702408757	-9.808159875	1.951336314	-0.079570215	-2.253615838	3.625775828	-0.81874334	0.752155269	0.539778055	0.000709637	0
198	1475802140	0.003692125	-0.022991353	0.711449719	0.702351097	-9.837256493	1.842833624	-0.076731131	-1.252374791	3.913738878	-1.654880088	0.751920456	0.541258209	0.001158609	0
199	1475818807	0.003270729	-0.022437378	0.711476876	0.702343593	-9.900325966	1.71072486	-0.113111631	-0.589284173	4.350845885	0.404791764	0.751720413	0.539253991	-0.00243458	0
200	1475835474	0.002525765	-0.022062071	0.711545752	0.702288779	-9.903140433	1.716691553	-0.17522904	-1.347452217	5.11618211	2.836261495	0.753841562	0.540718683	-0.002062778	0
201	1475852141	0.001720479	-0.021781225	0.711784278	0.702058231	-9.806464251	1.809162572	-0.210531835	-2.911965718	5.116090962	3.459707344	0.750721263	0.537069706	-0.001118993	0
202	1475868808	0.001423978	-0.021364597	0.711936665	0.701917168	-9.745171436	1.867613218	-0.182684312	-2.093225835	3.268040161	0.345188695	0.75152088	0.537372835	-0.001771689	0
203	1475885475	0.00153914	-0.020797025	0.711939292	0.701931307	-9.859339094	1.770861762	-0.098541229	-0.472758029	1.846373867	-2.311175736	0.751025958	0.538952774	0.000586548	0
204	1475902142	0.001578575	-0.020137551	0.712013027	0.701875656	-9.915513489	1.660466395	-0.078658891	-0.742039757	2.676953586	-2.420345217	0.750311459	0.539982071	-0.004040719	0
205	1475918809	0.001403057	-0.019624062	0.71204186	0.701861324	-9.853578237	1.664248067	-0.072148806	-0.93411374	3.045898983	-0.613675305	0.74604254	0.539915254	0.000363149	0
206	1475935476	0.001010079	-0.019281386	0.711927818	0.701987172	-9.876813562	1.672015	-0.107615533	1.023860538	2.906671945	1.362385709	0.750901953	0.539691018	-0.004068857	0
207	1475952143	0.000649869	-0.0189118	0.711905408	0.702020379	-9.878638228	1.682238228	-0.133882135	-0.275541317	3.099714483	1.024078601	0.750479034	0.540628657	-0.004005436	0
208	1475968810	0.000179938	-0.018644429	0.7119618	0.701970617	-9.910775039	1.778216448	-0.164932069	-1.082446054	3.212347029	2.006709979	0.74928072	0.539745914	-0.005684854	0
209	1475985477	0.000104246	0.018330717	-0.711913111	-0.702028273	-9.869486081	1.839774146	-0.180452969	-0.422317202	2.503451988	0.940150653	0.750327032	0.538709541	-0.004014508	0
210	1476002144	0.000120767	-0.017798405	0.711889497	0.702065913	-9.869867971	1.863557894	-0.157285646	-0.249723122	1.112888169	-2.643444459	0.7527652	0.540633549	-0.002325579	0
211	1476018811	0.000697354	-0.017078611	0.711985443	0.701986156	-9.913863789	1.752490092	-0.075653961	-1.112285006	0.46137071	-5.35981324	0.751109944	0.54006892	-0.002094843	0
212	1476035478	0.000961572	-0.016517393	0.712105422	0.701877567	-9.851303316	1.731180888	0.019082567	-0.903320694	1.097601347	-3.071659721	0.750085323	0.541318606	-0.005326244	0
213	1476052145	0.000734956	-0.016330848	0.711811971	0.702179807	-9.807905812	1.813932531	0.019061247	2.063933889	1.251900893	1.410029609	0.748119768	0.54453577	-0.005170483	0
214	1476068812	0.000558656	-0.015897036	0.71161517	0.702389366	-9.849669302	1.876196909	-0.037209836	1.569740638	2.307407242	-0.075616498	0.748310355	0.543511328	-0.003581794	0
215	1476085479	0.000695121	-0.014992201	0.71169037	0.702332947	-9.83692402	1.880835402	-0.108659398	-0.319314041	3.399146585	-4.035424954	0.750607705	0.543881688	-0.003715344	0
216	1476102146	0.001061493	-0.013957944	0.711773711	0.702269345	-9.813074474	1.740279832	-0.191812027	-0.711004828	3.028624526	-5.799567083	0.752176173	0.54218956	-0.002214065	0
217	1476118813	0.001721601	-0.01310986	0.711814461	0.702243078	-9.846700119	1.670623622	-0.193092235	-0.252078886	0.600742211	-6.345646554	0.746710146	0.544041184	-0.00245768	0
218	1476135480	0.002533905	-0.012579716	0.711681597	0.702384961	-9.934113836	1.66433794	-0.146534428	0.691289396	-1.828626437	-5.479183472	0.746128172	0.54736739	-0.003972618	0
219	1476152147	0.003008267	-0.012189553	0.711531441	0.70254208	-9.942586186	1.705720219	-0.072691925	0.875289241	-0.938026251	-3.123991145	0.753439266	0.549137242	-0.003697824	0
220	1476168814	0.003443585	-0.011541364	0.711491005	0.702591979	-9.826131045	1.825528016	-0.0651896	0.368514307	0.593627623	-4.219369879	0.749596683	0.545832432	-0.003758992	0
221	1476185481	0.004076044	-0.010677795	0.711535846	0.702556838	-9.785245326	1.811396517	-0.107387683	-0.374926837	0.831565972	-6.276617816	0.745125002	0.551341597	-0.007633035	0
222	1476202148	0.004986778	-0.009727756	0.711480301	0.70262101	-9.769050873	1.753626262	-0.13922787	-0.242276515	-0.028742557	-8.007281174	0.749828485	0.548976367	-0.003073401	0
223	1476218815	0.005729033	-0.008881415	0.711508333	0.702598171	-9.820558384	1.66503639	-0.189407811	-0.287230256	0.208273426	-6.733700881	0.747397672	0.551916646	-0.001638736	0
224	1476235482	0.006318947	-0.00825247	0.711655005	0.70245222	-9.835369134	1.670280083	-0.240148297	-1.219308189	-0.053953141	-5.019960427	0.750045688	0.550092811	-0.007202635	0
225	1476252149	0.006890698	-0.007916541	0.711717547	0.702387343	-9.780533818	1.756587441	-0.217081738	-1.588253041	-1.327458366	-3.484391968	0.747829928	0.554673039	-0.005837971	0
226	1476268816	0.00772115	-0.007627531	0.711707974	0.702391604	-9.795849389	1.833238067	-0.101050012	-0.60836872	-2.970349236	-4.491259261	0.751521582	0.551176821	-0.005421047	0
227	1476285483	0.008771648	-0.007051611	0.711729331	0.702363647	-9.873626498	1.780615315	-0.02316841	-0.58305585	-2.608674373	-6.97025353	0.749642131	0.554235595	-0.006159203	0
228	1476302150	0.009464144	-0.006234461	0.711877396	0.702212314	-9.882778445	1.714133662	-0.030954709	-1.531625517	0.458630795	-6.437917387	0.750420649	0.55747568	-0.009197943	0
229	1476318817	0.009615605	-0.005647994	0.711815653	0.702277806	-9.829554728	1.672116561	-0.15894817	-0.114703604	1.766231798	-2.539736572	0.746955524	0.557286252	-0.008190164	0
230	1476335484	0.009688042	-0.005466502	0.711678653	0.70241708	-9.856256092	1.687846689	-0.245192158	0.447582308	0.041058536	-0.168024656	0.749954782	0.556327984	-0.007108235	0
231	1476352151	0.009995368	-0.005391314	0.711582493	0.70251077	-9.873547588	1.792357222	-0.226605002	0.082085661	-1.590010209	-0.842705027	0.749884207	0.554235282	-0.011102798	0
232	1476368818	0.01046627	-0.005191312	0.711428091	0.702661781	-9.817473203	1.818086055	-0.140618514	0.061817072	-1.725901727	-2.219143304	0.747973077	0.555793241	-0.006993059	0
233	1476385485	0.011099159	-0.004737982	0.711182327	0.702904018	-9.862460936	1.781071566	-0.099604884	1.655979961	-1.485958246	-4.168512524	0.752849985	0.555350063	-0.009288159	0
234	1476402152	0.011869384	-0.004149388	0.710804612	0.703277118	-9.925897173	1.682030694	-0.068951133	2.876389766	-1.628692682	-5.413346184	0.751385495	0.559297065	-0.008943496	0
235	1476418819	0.012556071	-0.003737587	0.710260852	0.703816665	-9.949311586	1.565313205	-0.03700707	4.471874448	-2.315868324	-4.049766171	0.746517252	0.560585806	-0.008405792	0
236	1476435486	0.012673537	-0.003610597	0.709416348	0.704666439	-9.968992808	1.614183153	-0.033251163	7.40521085	-1.372583448	0.31612684	0.750114363	0.562377865	-0.012486309	0
237	1476452153	0.012197114	-0.003544101	0.708531396	0.705564972	-9.958574641	1.679288912	-0.15016065	7.477207536	1.206444359	3.558119597	0.747972019	0.560999103	-0.009416054	0
238	1476468820	0.011710426	-0.003294618	0.708064255	0.706043215	-9.793026188	1.77080266	-0.294769672	4.169198146	2.582137129	2.471055364	0.748628895	0.560897553	-0.010359542	0
239	1476485487	0.011814451	-0.002861068	0.707790522	0.706317783	-9.753131361	1.816706329	-0.359536606	1.97446349	0.947456819	-1.456691582	0.750047638	0.561599088	-0.009758411	0
240	1476502154	0.012636902	-0.00219771	0.707730564	0.706366001	-9.871101434	1.72474525	-0.304837275	-0.118626093	-1.094330823	-6.248520821	0.742672041	0.562585521	-0.009886754	0
241	1476518821	0.013537215	-0.00145098	0.707648077	0.706433888	-9.824810864	1.562179601	-0.181086568	0.165666532	-1.086948364	-7.022402295	0.750615816	0.567610901	-0.006271305	0
242	1476535488	0.013950001	-0.001023554	0.707213984	0.706861182	-9.785753125	1.534010119	-0.106496027	3.52642444	-0.781212032	-2.855568934	0.747422615	0.566482168	-0.006047654	0
243	1476552155	0.014067092	-0.000762346	0.706567282	0.707505627	-9.820432446	1.554577677	-0.083039501	5.525279136	-0.454102036	-0.45778061	0.747452125	0.563992071	-0.008362368	0
244	1476568822	0.014107522	-0.000464286	0.705782177	0.708288275	-9.852161118	1.639540621	-0.102934118	6.72453864	-0.053746974	-0.160690961	0.747922808	0.569666099	-0.003881088	0
245	1476585489	0.013949971	-7.25E-05	0.70498203	0.709087957	-9.797139682	1.666166506	-0.191013371	7.330599104	1.274750082	0.39604699	0.749386448	0.567275125	-0.003185033	0
246	1476602156	0.013823406	0.000544399	0.704322815	0.709745017	-9.7723756	1.62563345	-0.288480175	6.155058475	2.407622511	-0.916108108	0.746777316	0.569506795	-0.001479702	0
247	1476618823	0.013970594	0.001303409	0.704052202	0.710009592	-9.794465416	1.586485848	-0.412450942	2.383675909	2.316504385	-3.209881344	0.749289934	0.569601451	-0.002458963	0
248	1476635490	0.014446251	0.001952558	0.704020674	0.710029847	-9.726107206	1.566365416	-0.394480044	-0.160064554	0.53071685	-4.484926157	0.750215586	0.568731736	0.000436628	0
249	1476652157	0.01506057	0.002350459	0.703893305	0.710142148	-9.761333647	1.590511876	-0.275552902	0.53906838	-1.49489085	-3.923333041	0.750259947	0.570195842	0.001014998	0
250	1476668824	0.015738986	0.002892147	0.703674554	0.710342201	-9.818149766	1.590122133	-0.159179584	1.50358839	-1.204839098	-4.859376588	0.750523038	0.568407485	0.004027939	0
251	1476685491	0.016345164	0.003656702	0.70348474	0.710512973	-9.816013934	1.563759064	-0.136828788	1.631927098	0.246577965	-5.567602932	0.750125576	0.570483151	0.001943379	0
252	1476702158	0.016846774	0.004456325	0.70330879	0.710670861	-9.855396834	1.522313199	-0.161188445	1.399929917	0.962531504	-5.222127051	0.748339032	0.575261384	-6.06E-05	0
253	1476718825	0.017151836	0.005187017	0.703001352	0.710962734	-9.83075116	1.498390431	-0.225198752	2.591257142	1.391880497	-3.824471392	0.751766885	0.574565596	0.001081095	0
254	1476735492	0.017409304	0.005717637	0.70272961	0.711221007	-9.841604025	1.490992936	-0.284772201	2.152960489	0.667624722	-2.663458361	0.750601824	0.574913921	0.00194017	0
255	1476752159	0.017727236	0.006214249	0.702618278	0.711318974	-9.988869269	1.544094175	-0.3274295	0.591622732	0.418805409	-2.911847221	0.747525219	0.574346355	0.000438882	0
